specimenType,emageID,probeID,source,specimenStrain
section,10566,T929,eurexpress,C57BL/6
section,10567,T922,eurexpress,C57BL/6
section,10568,T3921,eurexpress,C57BL/6
section,10569,T3915,eurexpress,C57BL/6
wholemount,1057,MGI:2676489,mgi,unspecified
section,10570,T3907,eurexpress,C57BL/6
section,10571,T3914,eurexpress,C57BL/6
section,10572,T3872,eurexpress,C57BL/6
section,10573,T3913,eurexpress,C57BL/6
section,10574,T166,eurexpress,C57BL/6
section,10575,T4052,eurexpress,C57BL/6
section,10576,T51071,eurexpress,C57BL/6
section,10577,T50692,eurexpress,C57BL/6
section,10578,T50178,eurexpress,C57BL/6
section,10579,T50527,eurexpress,C57BL/6
wholemount,1058,MGI:2676957,mgi,unspecified
section,10559,T154,eurexpress,C57BL/6
wholemount,1056,MGI:20735,mgi,FVB
section,10560,T156,eurexpress,C57BL/6
section,10561,T152,eurexpress,C57BL/6
section,10584,T3939,eurexpress,C57BL/6
section,10585,T3948,eurexpress,C57BL/6
section,10586,T3940,eurexpress,C57BL/6
section,10587,T2185,eurexpress,C57BL/6
section,10588,T2181,eurexpress,C57BL/6
section,10589,T2192,eurexpress,C57BL/6
wholemount,1059,MGI:1340309,mgi,FVB/N
section,10590,T2186,eurexpress,C57BL/6
section,10591,T2175,eurexpress,C57BL/6
section,10592,T2209,eurexpress,C57BL/6
section,10593,T3952,eurexpress,C57BL/6
section,10594,T2189,eurexpress,C57BL/6
section,10595,T1044,eurexpress,C57BL/6
section,10596,T1037,eurexpress,C57BL/6
section,10597,T3919,eurexpress,C57BL/6
section,10598,T3931,eurexpress,C57BL/6
section,10599,T415,eurexpress,C57BL/6
wholemount,106,MGI:1277653,mgi,(129/Sv x C57BL/6) x (129/Sv x CD1)F1
wholemount,1060,MGI:2677735,mgi,unspecified
section,10600,T433,eurexpress,C57BL/6
section,10580,T50688,eurexpress,C57BL/6
section,10581,T3936,eurexpress,C57BL/6
section,10582,T3942,eurexpress,C57BL/6
section,10583,T3949,eurexpress,C57BL/6
section,10605,T2264,eurexpress,C57BL/6
section,10606,T2304,eurexpress,C57BL/6
section,10607,T2317,eurexpress,C57BL/6
section,10608,T2305,eurexpress,C57BL/6
section,10609,T5314,eurexpress,C57BL/6
section,1061,MGI:1196991,mgi,
section,10610,T5315,eurexpress,C57BL/6
section,10611,T5306,eurexpress,C57BL/6
section,10612,T5319,eurexpress,C57BL/6
section,10613,T5317,eurexpress,C57BL/6
section,10614,T991,eurexpress,C57BL/6
section,10615,T985,eurexpress,C57BL/6
section,10616,T1003,eurexpress,C57BL/6
section,10617,T996,eurexpress,C57BL/6
section,10618,T4890,eurexpress,C57BL/6
section,10619,T4185,eurexpress,C57BL/6
wholemount,1062,MGI:1858935,mgi,FVB.129-Ift88(tm1Rpw)
section,10620,T4891,eurexpress,C57BL/6
section,10621,T844,eurexpress,C57BL/6
section,10622,T2296,eurexpress,C57BL/6
section,10601,T238,eurexpress,C57BL/6
section,10602,T50186,eurexpress,C57BL/6
section,10603,T50185,eurexpress,C57BL/6
section,10604,T50529,eurexpress,C57BL/6
section,10627,T2360,eurexpress,C57BL/6
section,10628,T1077,eurexpress,C57BL/6
section,10629,T1059,eurexpress,C57BL/6
wholemount,1063,MGI:3051670,mgi,C57BL/6
section,10630,T2330,eurexpress,C57BL/6
section,10631,T181,eurexpress,C57BL/6
section,10632,T2327,eurexpress,C57BL/6
section,10633,T6184,eurexpress,C57BL/6
section,10634,T6180,eurexpress,C57BL/6
section,10635,T1665,eurexpress,C57BL/6
section,10636,T1746,eurexpress,C57BL/6
section,10637,T4900,eurexpress,C57BL/6
section,10638,T5409,eurexpress,C57BL/6
section,10639,T5453,eurexpress,C57BL/6
wholemount,1064,MGI:2449091,emage,
section,10640,T4906,eurexpress,C57BL/6
section,10641,T4833,eurexpress,C57BL/6
section,10642,T5452,eurexpress,C57BL/6
section,10643,T5451,eurexpress,C57BL/6
section,10644,T6186,eurexpress,C57BL/6
section,10623,T870,eurexpress,C57BL/6
section,10624,T822,eurexpress,C57BL/6
section,10625,T2298,eurexpress,C57BL/6
section,10626,T3555,eurexpress,C57BL/6
section,10649,T992,eurexpress,C57BL/6
wholemount,1065,MGI:669395,emage,CD1
section,10650,T2137,eurexpress,C57BL/6
section,10651,T3679,eurexpress,C57BL/6
section,10652,T2140,eurexpress,C57BL/6
section,10653,T56042,eurexpress,C57BL/6
section,10654,T2363,eurexpress,C57BL/6
section,10655,T2382,eurexpress,C57BL/6
section,10656,T417,eurexpress,C57BL/6
section,10657,T430,eurexpress,C57BL/6
section,10658,T432,eurexpress,C57BL/6
section,10659,T421,eurexpress,C57BL/6
wholemount,1066,MGI:669395,emage,CD1
section,10660,T2277,eurexpress,C57BL/6
section,10661,T2198,eurexpress,C57BL/6
section,10662,T2198,eurexpress,C57BL/6
section,10663,T2283,eurexpress,C57BL/6
section,10664,T2276,eurexpress,C57BL/6
section,10665,T2290,eurexpress,C57BL/6
section,10666,T5329,eurexpress,C57BL/6
section,10645,T1109,eurexpress,C57BL/6
section,10646,T4716,eurexpress,C57BL/6
section,10647,T4302,eurexpress,C57BL/6
section,10648,T1031,eurexpress,C57BL/6
section,10670,T2170,eurexpress,C57BL/6
section,10671,T2167,eurexpress,C57BL/6
section,10672,T2153,eurexpress,C57BL/6
section,10673,T2171,eurexpress,C57BL/6
section,10674,T2174,eurexpress,C57BL/6
section,10675,T51021,eurexpress,C57BL/6
section,10676,T220,eurexpress,C57BL/6
section,10677,T909,eurexpress,C57BL/6
section,10678,T51022,eurexpress,C57BL/6
section,10679,T904,eurexpress,C57BL/6
wholemount,1068,MGI:2663199,emage,CD1
section,10680,T1030,eurexpress,C57BL/6
section,10681,T3771,eurexpress,C57BL/6
section,10682,T5,eurexpress,C57BL/6
section,10683,T345,eurexpress,C57BL/6
section,10684,T201,eurexpress,C57BL/6
section,10685,T196,eurexpress,C57BL/6
section,10686,T189,eurexpress,C57BL/6
section,10687,T51,eurexpress,C57BL/6
section,10689,T1071,eurexpress,C57BL/6
section,10667,T5331,eurexpress,C57BL/6
section,10668,T5313,eurexpress,C57BL/6
section,10669,T2166,eurexpress,C57BL/6
wholemount,1067,MGI:2663199,emage,CD1
section,10694,T4214,eurexpress,C57BL/6
section,10695,T1114,eurexpress,C57BL/6
section,10696,T1095,eurexpress,C57BL/6
section,10697,T1088,eurexpress,C57BL/6
section,10698,T1094,eurexpress,C57BL/6
section,10699,T1096,eurexpress,C57BL/6
wholemount,107,MGI:9331,mgi,C57BL/6 x C3H
wholemount,1070,MGI:255683,emage,CD1
section,10700,T1092,eurexpress,C57BL/6
section,10701,T1090,eurexpress,C57BL/6
section,10702,T2244,eurexpress,C57BL/6
section,10703,T1578,eurexpress,C57BL/6
section,10704,T1576,eurexpress,C57BL/6
section,10705,T1575,eurexpress,C57BL/6
section,10706,T1542,eurexpress,C57BL/6
section,10707,T1574,eurexpress,C57BL/6
section,10708,T1577,eurexpress,C57BL/6
section,10709,T5362,eurexpress,C57BL/6
wholemount,1071,MGI:227257,emage,CD1
section,10710,T5363,eurexpress,C57BL/6
wholemount,1069,MGI:255683,emage,CD1
section,10690,T1074,eurexpress,C57BL/6
section,10691,T1103,eurexpress,C57BL/6
section,10692,T2287,eurexpress,C57BL/6
section,10693,T4251,eurexpress,C57BL/6
section,10715,T4917,eurexpress,C57BL/6
section,10716,T4915,eurexpress,C57BL/6
section,10717,T4918,eurexpress,C57BL/6
section,10718,T4914,eurexpress,C57BL/6
section,10719,T4916,eurexpress,C57BL/6
wholemount,1072,MGI:227257,emage,CD1
section,10720,T4921,eurexpress,C57BL/6
section,10721,T5377,eurexpress,C57BL/6
section,10722,T5367,eurexpress,C57BL/6
section,10723,T5371,eurexpress,C57BL/6
section,10724,T4923,eurexpress,C57BL/6
section,10725,T4922,eurexpress,C57BL/6
section,10726,T4318,eurexpress,C57BL/6
section,10727,T4322,eurexpress,C57BL/6
section,10728,T4241,eurexpress,C57BL/6
section,10729,T4240,eurexpress,C57BL/6
wholemount,1073,MGI:2664168,emage,CD1
section,10730,T4242,eurexpress,C57BL/6
section,10731,T4236,eurexpress,C57BL/6
section,10732,T4234,eurexpress,C57BL/6
section,10711,T5413,eurexpress,C57BL/6
section,10712,T4512,eurexpress,C57BL/6
section,10713,T5366,eurexpress,C57BL/6
section,10714,T5365,eurexpress,C57BL/6
section,10737,T1097,eurexpress,C57BL/6
section,10738,T1099,eurexpress,C57BL/6
section,10739,T4336,eurexpress,C57BL/6
wholemount,1074,MGI:2664168,emage,CD1
section,10740,T4329,eurexpress,C57BL/6
section,10741,T4330,eurexpress,C57BL/6
section,10742,T4328,eurexpress,C57BL/6
section,10743,T4332,eurexpress,C57BL/6
section,10744,T4331,eurexpress,C57BL/6
section,10745,T197,eurexpress,C57BL/6
section,10746,T216,eurexpress,C57BL/6
section,10747,T227,eurexpress,C57BL/6
section,10748,T202,eurexpress,C57BL/6
section,10749,T236,eurexpress,C57BL/6
wholemount,1075,MGI:2664169,emage,CD1
section,10750,T190,eurexpress,C57BL/6
section,10751,T1064,eurexpress,C57BL/6
section,10752,T1062,eurexpress,C57BL/6
section,10753,T1067,eurexpress,C57BL/6
section,10754,T1069,eurexpress,C57BL/6
section,10733,T1100,eurexpress,C57BL/6
section,10734,T1102,eurexpress,C57BL/6
section,10735,T1098,eurexpress,C57BL/6
section,10736,T185,eurexpress,C57BL/6
section,10759,T305,eurexpress,C57BL/6
wholemount,1076,MGI:2664169,emage,CD1
section,10760,T299,eurexpress,C57BL/6
section,10761,T6797,eurexpress,C57BL/6
section,10762,T4913,eurexpress,C57BL/6
section,10763,T6683,eurexpress,C57BL/6
section,10764,T5410,eurexpress,C57BL/6
section,10765,T5384,eurexpress,C57BL/6
section,10766,T5382,eurexpress,C57BL/6
section,10767,T5383,eurexpress,C57BL/6
section,10768,T5385,eurexpress,C57BL/6
section,10769,T5378,eurexpress,C57BL/6
wholemount,1077,MGI:645091,emage,CD1
section,10770,T4855,eurexpress,C57BL/6
section,10771,T1065,eurexpress,C57BL/6
section,10772,T1058,eurexpress,C57BL/6
section,10773,T4303,eurexpress,C57BL/6
section,10774,T4301,eurexpress,C57BL/6
section,10775,T4294,eurexpress,C57BL/6
section,10776,T4293,eurexpress,C57BL/6
section,10755,T237,eurexpress,C57BL/6
section,10756,T341,eurexpress,C57BL/6
section,10757,T331,eurexpress,C57BL/6
section,10758,T329,eurexpress,C57BL/6
section,10780,T2213,eurexpress,C57BL/6
section,10781,T4342,eurexpress,C57BL/6
section,10782,T4347,eurexpress,C57BL/6
section,10783,T4736,eurexpress,C57BL/6
section,10784,T4737,eurexpress,C57BL/6
section,10785,T4832,eurexpress,C57BL/6
section,10786,T4834,eurexpress,C57BL/6
section,10787,T4835,eurexpress,C57BL/6
section,10788,T4836,eurexpress,C57BL/6
section,10789,T5417,eurexpress,C57BL/6
wholemount,1079,MGI:2662829,emage,CD1
section,10790,T5416,eurexpress,C57BL/6
section,10791,T5426,eurexpress,C57BL/6
section,10792,T5432,eurexpress,C57BL/6
section,10793,T5418,eurexpress,C57BL/6
section,10794,T5434,eurexpress,C57BL/6
section,10795,T5424,eurexpress,C57BL/6
section,10796,T5422,eurexpress,C57BL/6
section,10797,T5421,eurexpress,C57BL/6
section,10798,T5415,eurexpress,C57BL/6
section,10777,T4299,eurexpress,C57BL/6
section,10778,T4296,eurexpress,C57BL/6
section,10779,T4298,eurexpress,C57BL/6
wholemount,1078,MGI:645091,emage,CD1
section,10801,T5931,eurexpress,C57BL/6
section,10802,T4873,eurexpress,C57BL/6
section,10803,T4889,eurexpress,C57BL/6
section,10804,T4887,eurexpress,C57BL/6
section,10805,T5930,eurexpress,C57BL/6
section,10806,T4248,eurexpress,C57BL/6
section,10807,T4250,eurexpress,C57BL/6
section,10808,T4250,eurexpress,C57BL/6
section,10809,T1127,eurexpress,C57BL/6
wholemount,1081,MGI:360797,emage,CD1
section,10810,T1125,eurexpress,C57BL/6
section,10811,T4249,eurexpress,C57BL/6
section,10812,T1126,eurexpress,C57BL/6
section,10813,T4691,eurexpress,C57BL/6
section,10814,T4183,eurexpress,C57BL/6
section,10815,T1128,eurexpress,C57BL/6
section,10816,T4732,eurexpress,C57BL/6
section,10817,T4695,eurexpress,C57BL/6
section,10818,T4219,eurexpress,C57BL/6
section,10819,T5311,eurexpress,C57BL/6
section,10799,T5414,eurexpress,C57BL/6
wholemount,108,MGI:14755,mgi,
wholemount,1080,MGI:360797,emage,CD1
section,10800,T4689,eurexpress,C57BL/6
section,10823,T4697,eurexpress,C57BL/6
section,10824,T4698,eurexpress,C57BL/6
section,10825,T6749,eurexpress,C57BL/6
section,10826,T4696,eurexpress,C57BL/6
section,10827,T7075,eurexpress,C57BL/6
section,10828,T4862,eurexpress,C57BL/6
section,10829,T4862,eurexpress,C57BL/6
wholemount,1083,MGI:2663645,emage,CD1
section,10830,T4858,eurexpress,C57BL/6
section,10831,T4861,eurexpress,C57BL/6
section,10832,T4857,eurexpress,C57BL/6
section,10833,T4859,eurexpress,C57BL/6
section,10834,T4337,eurexpress,C57BL/6
section,10835,T1112,eurexpress,C57BL/6
section,10836,T1050,eurexpress,C57BL/6
section,10837,T1078,eurexpress,C57BL/6
section,10838,T7400,eurexpress,C57BL/6
section,10839,T6272,eurexpress,C57BL/6
wholemount,1084,MGI:911522,emage,CD1
section,10840,T4874,eurexpress,C57BL/6
wholemount,1082,MGI:2663645,emage,CD1
section,10820,T4221,eurexpress,C57BL/6
section,10821,T4221,eurexpress,C57BL/6
section,10822,T4182,eurexpress,C57BL/6
section,10845,T4864,eurexpress,C57BL/6
section,10846,T5940,eurexpress,C57BL/6
section,10847,T5941,eurexpress,C57BL/6
section,10848,T5938,eurexpress,C57BL/6
section,10849,T5937,eurexpress,C57BL/6
wholemount,1085,MGI:911522,emage,CD1
section,10850,T5936,eurexpress,C57BL/6
section,10851,T5939,eurexpress,C57BL/6
section,10852,T6700,eurexpress,C57BL/6
section,10853,T6227,eurexpress,C57BL/6
section,10854,T6224,eurexpress,C57BL/6
section,10855,T6225,eurexpress,C57BL/6
section,10856,T6229,eurexpress,C57BL/6
section,10857,T6198,eurexpress,C57BL/6
section,10858,T6215,eurexpress,C57BL/6
section,10859,T5368,eurexpress,C57BL/6
wholemount,1086,MGI:569158,emage,CD1
section,10860,T6230,eurexpress,C57BL/6
section,10861,T6223,eurexpress,C57BL/6
section,10862,T6221,eurexpress,C57BL/6
section,10841,T4869,eurexpress,C57BL/6
section,10842,T4867,eurexpress,C57BL/6
section,10843,T4868,eurexpress,C57BL/6
section,10844,T4863,eurexpress,C57BL/6
section,10867,T6745,eurexpress,C57BL/6
section,10868,T6746,eurexpress,C57BL/6
section,10869,T6240,eurexpress,C57BL/6
wholemount,1087,MGI:569158,emage,CD1
section,10870,T6238,eurexpress,C57BL/6
section,10871,T6235,eurexpress,C57BL/6
section,10872,T6241,eurexpress,C57BL/6
section,10873,T6239,eurexpress,C57BL/6
section,10874,T6242,eurexpress,C57BL/6
section,10875,T6320,eurexpress,C57BL/6
section,10876,T6350,eurexpress,C57BL/6
section,10877,T6357,eurexpress,C57BL/6
section,10878,T6360,eurexpress,C57BL/6
section,10879,T6185,eurexpress,C57BL/6
wholemount,1088,MGI:2663103,emage,CD1
section,10880,T6188,eurexpress,C57BL/6
section,10881,T6190,eurexpress,C57BL/6
section,10882,T6244,eurexpress,C57BL/6
section,10883,T6258,eurexpress,C57BL/6
section,10884,T6261,eurexpress,C57BL/6
section,10863,T6233,eurexpress,C57BL/6
section,10864,T6750,eurexpress,C57BL/6
section,10865,T6744,eurexpress,C57BL/6
section,10866,T5448,eurexpress,C57BL/6
wholemount,1089,MGI:2663196,emage,CD1
section,10890,T5983,eurexpress,C57BL/6
section,10891,T6250,eurexpress,C57BL/6
section,10892,T5989,eurexpress,C57BL/6
section,10893,T5988,eurexpress,C57BL/6
section,10894,T6204,eurexpress,C57BL/6
section,10895,T6193,eurexpress,C57BL/6
section,10896,T6197,eurexpress,C57BL/6
section,10897,T6195,eurexpress,C57BL/6
section,10898,T6194,eurexpress,C57BL/6
section,10899,T6191,eurexpress,C57BL/6
wholemount,109,MGI:1345255,mgi,
wholemount,1090,MGI:2663196,emage,CD1
section,10900,T6192,eurexpress,C57BL/6
section,10901,T5924,eurexpress,C57BL/6
section,10902,T6247,eurexpress,C57BL/6
section,10903,T6245,eurexpress,C57BL/6
section,10904,T5965,eurexpress,C57BL/6
section,10905,T6236,eurexpress,C57BL/6
section,10906,T5967,eurexpress,C57BL/6
section,10885,T6260,eurexpress,C57BL/6
section,10886,T6263,eurexpress,C57BL/6
section,10887,T6267,eurexpress,C57BL/6
section,10888,T6256,eurexpress,C57BL/6
section,10889,T5927,eurexpress,C57BL/6
section,10910,T6770,eurexpress,C57BL/6
section,10911,T6781,eurexpress,C57BL/6
section,10912,T6782,eurexpress,C57BL/6
section,10913,T6780,eurexpress,C57BL/6
section,10914,T6762,eurexpress,C57BL/6
section,10915,T6755,eurexpress,C57BL/6
section,10916,T6318,eurexpress,C57BL/6
section,10917,T6334,eurexpress,C57BL/6
section,10918,T6312,eurexpress,C57BL/6
section,10919,T6699,eurexpress,C57BL/6
wholemount,1092,MGI:426765,emage,CD1
section,10920,T6677,eurexpress,C57BL/6
section,10921,T6695,eurexpress,C57BL/6
section,10922,T6753,eurexpress,C57BL/6
section,10923,T6751,eurexpress,C57BL/6
section,10924,T6752,eurexpress,C57BL/6
section,10925,T5976,eurexpress,C57BL/6
section,10926,T5987,eurexpress,C57BL/6
section,10927,T5966,eurexpress,C57BL/6
section,10928,T5985,eurexpress,C57BL/6
section,10907,T6777,eurexpress,C57BL/6
section,10908,T6775,eurexpress,C57BL/6
section,10909,T6793,eurexpress,C57BL/6
wholemount,1091,MGI:975798,emage,CD1
section,10933,T5925,eurexpress,C57BL/6
section,10934,T6243,eurexpress,C57BL/6
section,10935,T6207,eurexpress,C57BL/6
section,10936,T6196,eurexpress,C57BL/6
section,10937,T5914,eurexpress,C57BL/6
section,10938,T5915,eurexpress,C57BL/6
section,10939,T8166,eurexpress,C57BL/6
wholemount,1094,MGI:2664143,emage,CD1
section,10940,T6812,eurexpress,C57BL/6
section,10941,T6815,eurexpress,C57BL/6
section,10942,T6270,eurexpress,C57BL/6
section,10943,T4699,eurexpress,C57BL/6
section,10944,T6787,eurexpress,C57BL/6
section,10945,T6788,eurexpress,C57BL/6
section,10946,T6785,eurexpress,C57BL/6
section,10947,T6784,eurexpress,C57BL/6
section,10948,T6789,eurexpress,C57BL/6
section,10949,T6776,eurexpress,C57BL/6
wholemount,1095,MGI:2664143,emage,CD1
section,10950,T6687,eurexpress,C57BL/6
section,10929,T5973,eurexpress,C57BL/6
wholemount,1093,MGI:426765,emage,CD1
section,10930,T5980,eurexpress,C57BL/6
section,10931,T6269,eurexpress,C57BL/6
section,10932,T6268,eurexpress,C57BL/6
section,10956,T6651,eurexpress,C57BL/6
section,10957,T6297,eurexpress,C57BL/6
section,10958,T6689,eurexpress,C57BL/6
section,10959,T6685,eurexpress,C57BL/6
wholemount,1096,MGI:2663875,emage,CD1
section,10960,T6688,eurexpress,C57BL/6
section,10961,T6686,eurexpress,C57BL/6
section,10962,T6684,eurexpress,C57BL/6
section,10963,T5945,eurexpress,C57BL/6
section,10964,T3785,eurexpress,C57BL/6
section,10965,T5951,eurexpress,C57BL/6
section,10966,T5964,eurexpress,C57BL/6
section,10967,T1540,eurexpress,C57BL/6
section,10968,T5935,eurexpress,C57BL/6
section,10969,T6199,eurexpress,C57BL/6
wholemount,1097,MGI:2663875,emage,CD1
section,10970,T6210,eurexpress,C57BL/6
section,10971,T6211,eurexpress,C57BL/6
section,10972,T6200,eurexpress,C57BL/6
section,10951,T6740,eurexpress,C57BL/6
section,10952,T6606,eurexpress,C57BL/6
section,10953,T6610,eurexpress,C57BL/6
section,10954,T6609,eurexpress,C57BL/6
section,10955,T6607,eurexpress,C57BL/6
section,10978,T4881,eurexpress,C57BL/6
section,10979,T4880,eurexpress,C57BL/6
wholemount,1098,MGI:2664163,emage,CD1
section,10980,T4877,eurexpress,C57BL/6
section,10981,T6613,eurexpress,C57BL/6
section,10982,T6612,eurexpress,C57BL/6
section,10983,T6615,eurexpress,C57BL/6
section,10984,T6616,eurexpress,C57BL/6
section,10985,T4710,eurexpress,C57BL/6
section,10986,T4711,eurexpress,C57BL/6
section,10987,T4703,eurexpress,C57BL/6
section,10988,T4707,eurexpress,C57BL/6
section,10989,T4708,eurexpress,C57BL/6
wholemount,1099,MGI:2664163,emage,CD1
section,10990,T4706,eurexpress,C57BL/6
section,10991,T4714,eurexpress,C57BL/6
section,10992,T4713,eurexpress,C57BL/6
section,10993,T4717,eurexpress,C57BL/6
section,10994,T4718,eurexpress,C57BL/6
section,10973,T6203,eurexpress,C57BL/6
section,10974,T6201,eurexpress,C57BL/6
section,10975,T4876,eurexpress,C57BL/6
section,10976,T4882,eurexpress,C57BL/6
section,10977,T4878,eurexpress,C57BL/6
wholemount,110,MGI:2449092,mgi,CD1
wholemount,1100,MGI:2663958,emage,CD1
section,11000,T5405,eurexpress,C57BL/6
section,11001,T5403,eurexpress,C57BL/6
section,11002,T1054,eurexpress,C57BL/6
section,11003,T1049,eurexpress,C57BL/6
section,11004,T1056,eurexpress,C57BL/6
section,11005,T1052,eurexpress,C57BL/6
section,11006,T1053,eurexpress,C57BL/6
section,11007,T4730,eurexpress,C57BL/6
section,11008,T4229,eurexpress,C57BL/6
section,11009,T4854,eurexpress,C57BL/6
wholemount,1101,MGI:2663156,emage,CD1
section,11010,T4231,eurexpress,C57BL/6
section,11011,T4230,eurexpress,C57BL/6
section,11012,T4233,eurexpress,C57BL/6
section,11013,T6822,eurexpress,C57BL/6
section,11014,T6823,eurexpress,C57BL/6
section,11015,T6826,eurexpress,C57BL/6
section,10995,T4712,eurexpress,C57BL/6
section,10996,T5404,eurexpress,C57BL/6
section,10997,T5406,eurexpress,C57BL/6
section,10998,T5407,eurexpress,C57BL/6
section,10999,T5408,eurexpress,C57BL/6
section,11,IMAGE:385724,emage,CD1
section,11020,T6251,eurexpress,C57BL/6
section,11021,T6246,eurexpress,C57BL/6
section,11022,T6253,eurexpress,C57BL/6
section,11023,T6254,eurexpress,C57BL/6
section,11024,T5929,eurexpress,C57BL/6
section,11025,T5922,eurexpress,C57BL/6
section,11026,T5923,eurexpress,C57BL/6
section,11027,T6836,eurexpress,C57BL/6
section,11028,T6835,eurexpress,C57BL/6
section,11029,T5949,eurexpress,C57BL/6
wholemount,1103,MGI:2663224,emage,CD1
section,11030,T5948,eurexpress,C57BL/6
section,11031,T5942,eurexpress,C57BL/6
section,11032,T5944,eurexpress,C57BL/6
section,11033,T5947,eurexpress,C57BL/6
section,11034,T5946,eurexpress,C57BL/6
section,11035,T8072,eurexpress,C57BL/6
section,11036,T7943,eurexpress,C57BL/6
