theilerStage,emageID,dpc,probeID,source
23,10547,14.5 dpc,T3721,eurexpress
23,10548,14.5 dpc,T3719,eurexpress
23,10549,14.5 dpc,T2356,eurexpress
17,1055,10.5 dpc,MGI:12493,mgi
23,10550,14.5 dpc,T3564,eurexpress
23,10551,14.5 dpc,T3678,eurexpress
23,10552,14.5 dpc,T978,eurexpress
23,10553,14.5 dpc,T970,eurexpress
23,10554,14.5 dpc,T973,eurexpress
23,10555,14.5 dpc,T51030,eurexpress
23,10556,14.5 dpc,T977,eurexpress
23,10557,14.5 dpc,T906,eurexpress
23,10558,14.5 dpc,T151,eurexpress
23,10537,14.5 dpc,T968,eurexpress
23,10538,14.5 dpc,T959,eurexpress
23,10539,14.5 dpc,T958,eurexpress
11,1054,7.75 dpc,MGI:1202459,mgi
23,10562,14.5 dpc,T150,eurexpress
23,10563,14.5 dpc,T928,eurexpress
23,10564,14.5 dpc,T926,eurexpress
23,10565,14.5 dpc,T923,eurexpress
23,10566,14.5 dpc,T929,eurexpress
23,10567,14.5 dpc,T922,eurexpress
23,10568,14.5 dpc,T3921,eurexpress
23,10569,14.5 dpc,T3915,eurexpress
14,1057,16 Somite no.,MGI:2676489,mgi
23,10570,14.5 dpc,T3907,eurexpress
23,10571,14.5 dpc,T3914,eurexpress
23,10572,14.5 dpc,T3872,eurexpress
23,10573,14.5 dpc,T3913,eurexpress
23,10574,14.5 dpc,T166,eurexpress
23,10575,14.5 dpc,T4052,eurexpress
23,10576,14.5 dpc,T51071,eurexpress
23,10577,14.5 dpc,T50692,eurexpress
23,10578,14.5 dpc,T50178,eurexpress
23,10579,14.5 dpc,T50527,eurexpress
15,1058,9.5 dpc,MGI:2676957,mgi
23,10559,14.5 dpc,T154,eurexpress
17,1056,10.5 dpc,MGI:20735,mgi
23,10560,14.5 dpc,T156,eurexpress
23,10561,14.5 dpc,T152,eurexpress
23,10584,14.5 dpc,T3939,eurexpress
23,10585,14.5 dpc,T3948,eurexpress
23,10586,14.5 dpc,T3940,eurexpress
23,10587,14.5 dpc,T2185,eurexpress
23,10588,14.5 dpc,T2181,eurexpress
23,10589,14.5 dpc,T2192,eurexpress
11,1059,EHF Downs & Davies,MGI:1340309,mgi
23,10590,14.5 dpc,T2186,eurexpress
23,10591,14.5 dpc,T2175,eurexpress
23,10592,14.5 dpc,T2209,eurexpress
23,10593,14.5 dpc,T3952,eurexpress
23,10594,14.5 dpc,T2189,eurexpress
23,10595,14.5 dpc,T1044,eurexpress
23,10596,14.5 dpc,T1037,eurexpress
23,10597,14.5 dpc,T3919,eurexpress
23,10598,14.5 dpc,T3931,eurexpress
23,10599,14.5 dpc,T415,eurexpress
15,106,9.0 dpc,MGI:1277653,mgi
17,1060,10.5 dpc,MGI:2677735,mgi
23,10600,14.5 dpc,T433,eurexpress
23,10580,14.5 dpc,T50688,eurexpress
23,10581,14.5 dpc,T3936,eurexpress
23,10582,14.5 dpc,T3942,eurexpress
23,10583,14.5 dpc,T3949,eurexpress
23,10605,14.5 dpc,T2264,eurexpress
23,10606,14.5 dpc,T2304,eurexpress
23,10607,14.5 dpc,T2317,eurexpress
23,10608,14.5 dpc,T2305,eurexpress
23,10609,14.5 dpc,T5314,eurexpress
11,1061,7.5 dpc,MGI:1196991,mgi
23,10610,14.5 dpc,T5315,eurexpress
23,10611,14.5 dpc,T5306,eurexpress
23,10612,14.5 dpc,T5319,eurexpress
23,10613,14.5 dpc,T5317,eurexpress
23,10614,14.5 dpc,T991,eurexpress
23,10615,14.5 dpc,T985,eurexpress
23,10616,14.5 dpc,T1003,eurexpress
23,10617,14.5 dpc,T996,eurexpress
23,10618,14.5 dpc,T4890,eurexpress
23,10619,14.5 dpc,T4185,eurexpress
12,1062,8.0 dpc,MGI:1858935,mgi
23,10620,14.5 dpc,T4891,eurexpress
23,10621,14.5 dpc,T844,eurexpress
23,10622,14.5 dpc,T2296,eurexpress
23,10601,14.5 dpc,T238,eurexpress
23,10602,14.5 dpc,T50186,eurexpress
23,10603,14.5 dpc,T50185,eurexpress
23,10604,14.5 dpc,T50529,eurexpress
23,10627,14.5 dpc,T2360,eurexpress
23,10628,14.5 dpc,T1077,eurexpress
23,10629,14.5 dpc,T1059,eurexpress
19,1063,11.5 dpc,MGI:3051670,mgi
23,10630,14.5 dpc,T2330,eurexpress
23,10631,14.5 dpc,T181,eurexpress
23,10632,14.5 dpc,T2327,eurexpress
23,10633,14.5 dpc,T6184,eurexpress
23,10634,14.5 dpc,T6180,eurexpress
23,10635,14.5 dpc,T1665,eurexpress
23,10636,14.5 dpc,T1746,eurexpress
23,10637,14.5 dpc,T4900,eurexpress
23,10638,14.5 dpc,T5409,eurexpress
23,10639,14.5 dpc,T5453,eurexpress
14,1064,8.5 dpc,MGI:2449091,emage
23,10640,14.5 dpc,T4906,eurexpress
23,10641,14.5 dpc,T4833,eurexpress
23,10642,14.5 dpc,T5452,eurexpress
23,10643,14.5 dpc,T5451,eurexpress
23,10644,14.5 dpc,T6186,eurexpress
23,10623,14.5 dpc,T870,eurexpress
23,10624,14.5 dpc,T822,eurexpress
23,10625,14.5 dpc,T2298,eurexpress
23,10626,14.5 dpc,T3555,eurexpress
23,10649,14.5 dpc,T992,eurexpress
16,1065,10.5 dpc,MGI:669395,emage
23,10650,14.5 dpc,T2137,eurexpress
23,10651,14.5 dpc,T3679,eurexpress
23,10652,14.5 dpc,T2140,eurexpress
23,10653,14.5 dpc,T56042,eurexpress
23,10654,14.5 dpc,T2363,eurexpress
23,10655,14.5 dpc,T2382,eurexpress
23,10656,14.5 dpc,T417,eurexpress
23,10657,14.5 dpc,T430,eurexpress
23,10658,14.5 dpc,T432,eurexpress
23,10659,14.5 dpc,T421,eurexpress
14,1066,9.5 dpc,MGI:669395,emage
23,10660,14.5 dpc,T2277,eurexpress
23,10661,14.5 dpc,T2198,eurexpress
23,10662,14.5 dpc,T2198,eurexpress
23,10663,14.5 dpc,T2283,eurexpress
23,10664,14.5 dpc,T2276,eurexpress
23,10665,14.5 dpc,T2290,eurexpress
23,10666,14.5 dpc,T5329,eurexpress
23,10645,14.5 dpc,T1109,eurexpress
23,10646,14.5 dpc,T4716,eurexpress
23,10647,14.5 dpc,T4302,eurexpress
23,10648,14.5 dpc,T1031,eurexpress
23,10670,14.5 dpc,T2170,eurexpress
23,10671,14.5 dpc,T2167,eurexpress
23,10672,14.5 dpc,T2153,eurexpress
23,10673,14.5 dpc,T2171,eurexpress
23,10674,14.5 dpc,T2174,eurexpress
23,10675,14.5 dpc,T51021,eurexpress
23,10676,14.5 dpc,T220,eurexpress
23,10677,14.5 dpc,T909,eurexpress
23,10678,14.5 dpc,T51022,eurexpress
23,10679,14.5 dpc,T904,eurexpress
15,1068,9.5 dpc,MGI:2663199,emage
23,10680,14.5 dpc,T1030,eurexpress
23,10681,14.5 dpc,T3771,eurexpress
23,10682,14.5 dpc,T5,eurexpress
23,10683,14.5 dpc,T345,eurexpress
23,10684,14.5 dpc,T201,eurexpress
23,10685,14.5 dpc,T196,eurexpress
23,10686,14.5 dpc,T189,eurexpress
23,10687,14.5 dpc,T51,eurexpress
23,10689,14.5 dpc,T1071,eurexpress
23,10667,14.5 dpc,T5331,eurexpress
23,10668,14.5 dpc,T5313,eurexpress
23,10669,14.5 dpc,T2166,eurexpress
18,1067,10.5 dpc,MGI:2663199,emage
23,10694,14.5 dpc,T4214,eurexpress
23,10695,14.5 dpc,T1114,eurexpress
23,10696,14.5 dpc,T1095,eurexpress
23,10697,14.5 dpc,T1088,eurexpress
23,10698,14.5 dpc,T1094,eurexpress
23,10699,14.5 dpc,T1096,eurexpress
17,107,10.0 dpc,MGI:9331,mgi
15,1070,9.5 dpc,MGI:255683,emage
23,10700,14.5 dpc,T1092,eurexpress
23,10701,14.5 dpc,T1090,eurexpress
23,10702,14.5 dpc,T2244,eurexpress
23,10703,14.5 dpc,T1578,eurexpress
23,10704,14.5 dpc,T1576,eurexpress
23,10705,14.5 dpc,T1575,eurexpress
23,10706,14.5 dpc,T1542,eurexpress
23,10707,14.5 dpc,T1574,eurexpress
23,10708,14.5 dpc,T1577,eurexpress
23,10709,14.5 dpc,T5362,eurexpress
17,1071,10.5 dpc,MGI:227257,emage
23,10710,14.5 dpc,T5363,eurexpress
17,1069,10.5 dpc,MGI:255683,emage
23,10690,14.5 dpc,T1074,eurexpress
23,10691,14.5 dpc,T1103,eurexpress
23,10692,14.5 dpc,T2287,eurexpress
23,10693,14.5 dpc,T4251,eurexpress
23,10715,14.5 dpc,T4917,eurexpress
23,10716,14.5 dpc,T4915,eurexpress
23,10717,14.5 dpc,T4918,eurexpress
23,10718,14.5 dpc,T4914,eurexpress
23,10719,14.5 dpc,T4916,eurexpress
15,1072,9.5 dpc,MGI:227257,emage
23,10720,14.5 dpc,T4921,eurexpress
23,10721,14.5 dpc,T5377,eurexpress
23,10722,14.5 dpc,T5367,eurexpress
23,10723,14.5 dpc,T5371,eurexpress
23,10724,14.5 dpc,T4923,eurexpress
23,10725,14.5 dpc,T4922,eurexpress
23,10726,14.5 dpc,T4318,eurexpress
23,10727,14.5 dpc,T4322,eurexpress
23,10728,14.5 dpc,T4241,eurexpress
23,10729,14.5 dpc,T4240,eurexpress
17,1073,10.5 dpc,MGI:2664168,emage
23,10730,14.5 dpc,T4242,eurexpress
23,10731,14.5 dpc,T4236,eurexpress
23,10732,14.5 dpc,T4234,eurexpress
23,10711,14.5 dpc,T5413,eurexpress
23,10712,14.5 dpc,T4512,eurexpress
23,10713,14.5 dpc,T5366,eurexpress
23,10714,14.5 dpc,T5365,eurexpress
23,10737,14.5 dpc,T1097,eurexpress
23,10738,14.5 dpc,T1099,eurexpress
23,10739,14.5 dpc,T4336,eurexpress
16,1074,9.5 dpc,MGI:2664168,emage
23,10740,14.5 dpc,T4329,eurexpress
23,10741,14.5 dpc,T4330,eurexpress
23,10742,14.5 dpc,T4328,eurexpress
23,10743,14.5 dpc,T4332,eurexpress
23,10744,14.5 dpc,T4331,eurexpress
23,10745,14.5 dpc,T197,eurexpress
23,10746,14.5 dpc,T216,eurexpress
23,10747,14.5 dpc,T227,eurexpress
23,10748,14.5 dpc,T202,eurexpress
23,10749,14.5 dpc,T236,eurexpress
16,1075,10.5 dpc,MGI:2664169,emage
23,10750,14.5 dpc,T190,eurexpress
23,10751,14.5 dpc,T1064,eurexpress
23,10752,14.5 dpc,T1062,eurexpress
23,10753,14.5 dpc,T1067,eurexpress
23,10754,14.5 dpc,T1069,eurexpress
23,10733,14.5 dpc,T1100,eurexpress
23,10734,14.5 dpc,T1102,eurexpress
23,10735,14.5 dpc,T1098,eurexpress
23,10736,14.5 dpc,T185,eurexpress
23,10759,14.5 dpc,T305,eurexpress
15,1076,9.5 dpc,MGI:2664169,emage
23,10760,14.5 dpc,T299,eurexpress
23,10761,14.5 dpc,T6797,eurexpress
23,10762,14.5 dpc,T4913,eurexpress
23,10763,14.5 dpc,T6683,eurexpress
23,10764,14.5 dpc,T5410,eurexpress
23,10765,14.5 dpc,T5384,eurexpress
23,10766,14.5 dpc,T5382,eurexpress
23,10767,14.5 dpc,T5383,eurexpress
23,10768,14.5 dpc,T5385,eurexpress
23,10769,14.5 dpc,T5378,eurexpress
17,1077,10.5 dpc,MGI:645091,emage
23,10770,14.5 dpc,T4855,eurexpress
23,10771,14.5 dpc,T1065,eurexpress
23,10772,14.5 dpc,T1058,eurexpress
23,10773,14.5 dpc,T4303,eurexpress
23,10774,14.5 dpc,T4301,eurexpress
23,10775,14.5 dpc,T4294,eurexpress
23,10776,14.5 dpc,T4293,eurexpress
23,10755,14.5 dpc,T237,eurexpress
23,10756,14.5 dpc,T341,eurexpress
23,10757,14.5 dpc,T331,eurexpress
23,10758,14.5 dpc,T329,eurexpress
23,10780,14.5 dpc,T2213,eurexpress
23,10781,14.5 dpc,T4342,eurexpress
23,10782,14.5 dpc,T4347,eurexpress
23,10783,14.5 dpc,T4736,eurexpress
23,10784,14.5 dpc,T4737,eurexpress
23,10785,14.5 dpc,T4832,eurexpress
23,10786,14.5 dpc,T4834,eurexpress
23,10787,14.5 dpc,T4835,eurexpress
23,10788,14.5 dpc,T4836,eurexpress
23,10789,14.5 dpc,T5417,eurexpress
15,1079,9.5 dpc,MGI:2662829,emage
23,10790,14.5 dpc,T5416,eurexpress
23,10791,14.5 dpc,T5426,eurexpress
23,10792,14.5 dpc,T5432,eurexpress
23,10793,14.5 dpc,T5418,eurexpress
23,10794,14.5 dpc,T5434,eurexpress
23,10795,14.5 dpc,T5424,eurexpress
23,10796,14.5 dpc,T5422,eurexpress
23,10797,14.5 dpc,T5421,eurexpress
23,10798,14.5 dpc,T5415,eurexpress
23,10777,14.5 dpc,T4299,eurexpress
23,10778,14.5 dpc,T4296,eurexpress
23,10779,14.5 dpc,T4298,eurexpress
15,1078,9.5 dpc,MGI:645091,emage
23,10801,14.5 dpc,T5931,eurexpress
23,10802,14.5 dpc,T4873,eurexpress
23,10803,14.5 dpc,T4889,eurexpress
23,10804,14.5 dpc,T4887,eurexpress
23,10805,14.5 dpc,T5930,eurexpress
23,10806,14.5 dpc,T4248,eurexpress
23,10807,14.5 dpc,T4250,eurexpress
23,10808,14.5 dpc,T4250,eurexpress
23,10809,14.5 dpc,T1127,eurexpress
14,1081,9.5 dpc,MGI:360797,emage
23,10810,14.5 dpc,T1125,eurexpress
23,10811,14.5 dpc,T4249,eurexpress
23,10812,14.5 dpc,T1126,eurexpress
23,10813,14.5 dpc,T4691,eurexpress
23,10814,14.5 dpc,T4183,eurexpress
23,10815,14.5 dpc,T1128,eurexpress
23,10816,14.5 dpc,T4732,eurexpress
23,10817,14.5 dpc,T4695,eurexpress
23,10818,14.5 dpc,T4219,eurexpress
23,10819,14.5 dpc,T5311,eurexpress
23,10799,14.5 dpc,T5414,eurexpress
15,108,9.5 dpc,MGI:14755,mgi
17,1080,10.5 dpc,MGI:360797,emage
23,10800,14.5 dpc,T4689,eurexpress
23,10823,14.5 dpc,T4697,eurexpress
23,10824,14.5 dpc,T4698,eurexpress
23,10825,14.5 dpc,T6749,eurexpress
23,10826,14.5 dpc,T4696,eurexpress
23,10827,14.5 dpc,T7075,eurexpress
23,10828,14.5 dpc,T4862,eurexpress
23,10829,14.5 dpc,T4862,eurexpress
15,1083,9.5 dpc,MGI:2663645,emage
23,10830,14.5 dpc,T4858,eurexpress
23,10831,14.5 dpc,T4861,eurexpress
23,10832,14.5 dpc,T4857,eurexpress
23,10833,14.5 dpc,T4859,eurexpress
23,10834,14.5 dpc,T4337,eurexpress
23,10835,14.5 dpc,T1112,eurexpress
23,10836,14.5 dpc,T1050,eurexpress
23,10837,14.5 dpc,T1078,eurexpress
23,10838,14.5 dpc,T7400,eurexpress
23,10839,14.5 dpc,T6272,eurexpress
18,1084,10.5 dpc,MGI:911522,emage
23,10840,14.5 dpc,T4874,eurexpress
17,1082,10.5 dpc,MGI:2663645,emage
23,10820,14.5 dpc,T4221,eurexpress
23,10821,14.5 dpc,T4221,eurexpress
23,10822,14.5 dpc,T4182,eurexpress
23,10845,14.5 dpc,T4864,eurexpress
23,10846,14.5 dpc,T5940,eurexpress
23,10847,14.5 dpc,T5941,eurexpress
23,10848,14.5 dpc,T5938,eurexpress
23,10849,14.5 dpc,T5937,eurexpress
15,1085,9.5 dpc,MGI:911522,emage
23,10850,14.5 dpc,T5936,eurexpress
23,10851,14.5 dpc,T5939,eurexpress
23,10852,14.5 dpc,T6700,eurexpress
23,10853,14.5 dpc,T6227,eurexpress
23,10854,14.5 dpc,T6224,eurexpress
23,10855,14.5 dpc,T6225,eurexpress
23,10856,14.5 dpc,T6229,eurexpress
23,10857,14.5 dpc,T6198,eurexpress
23,10858,14.5 dpc,T6215,eurexpress
23,10859,14.5 dpc,T5368,eurexpress
16,1086,10.5 dpc,MGI:569158,emage
23,10860,14.5 dpc,T6230,eurexpress
23,10861,14.5 dpc,T6223,eurexpress
23,10862,14.5 dpc,T6221,eurexpress
23,10841,14.5 dpc,T4869,eurexpress
23,10842,14.5 dpc,T4867,eurexpress
23,10843,14.5 dpc,T4868,eurexpress
23,10844,14.5 dpc,T4863,eurexpress
23,10867,14.5 dpc,T6745,eurexpress
23,10868,14.5 dpc,T6746,eurexpress
23,10869,14.5 dpc,T6240,eurexpress
14,1087,9.5 dpc,MGI:569158,emage
23,10870,14.5 dpc,T6238,eurexpress
23,10871,14.5 dpc,T6235,eurexpress
23,10872,14.5 dpc,T6241,eurexpress
23,10873,14.5 dpc,T6239,eurexpress
23,10874,14.5 dpc,T6242,eurexpress
23,10875,14.5 dpc,T6320,eurexpress
23,10876,14.5 dpc,T6350,eurexpress
23,10877,14.5 dpc,T6357,eurexpress
23,10878,14.5 dpc,T6360,eurexpress
23,10879,14.5 dpc,T6185,eurexpress
15,1088,9.5 dpc,MGI:2663103,emage
23,10880,14.5 dpc,T6188,eurexpress
23,10881,14.5 dpc,T6190,eurexpress
23,10882,14.5 dpc,T6244,eurexpress
23,10883,14.5 dpc,T6258,eurexpress
23,10884,14.5 dpc,T6261,eurexpress
23,10863,14.5 dpc,T6233,eurexpress
23,10864,14.5 dpc,T6750,eurexpress
23,10865,14.5 dpc,T6744,eurexpress
23,10866,14.5 dpc,T5448,eurexpress
17,1089,10.5 dpc,MGI:2663196,emage
23,10890,14.5 dpc,T5983,eurexpress
23,10891,14.5 dpc,T6250,eurexpress
23,10892,14.5 dpc,T5989,eurexpress
23,10893,14.5 dpc,T5988,eurexpress
23,10894,14.5 dpc,T6204,eurexpress
23,10895,14.5 dpc,T6193,eurexpress
23,10896,14.5 dpc,T6197,eurexpress
23,10897,14.5 dpc,T6195,eurexpress
23,10898,14.5 dpc,T6194,eurexpress
23,10899,14.5 dpc,T6191,eurexpress
12,109,8.5 dpc,MGI:1345255,mgi
15,1090,9.5 dpc,MGI:2663196,emage
23,10900,14.5 dpc,T6192,eurexpress
23,10901,14.5 dpc,T5924,eurexpress
23,10902,14.5 dpc,T6247,eurexpress
23,10903,14.5 dpc,T6245,eurexpress
23,10904,14.5 dpc,T5965,eurexpress
23,10905,14.5 dpc,T6236,eurexpress
23,10906,14.5 dpc,T5967,eurexpress
23,10885,14.5 dpc,T6260,eurexpress
23,10886,14.5 dpc,T6263,eurexpress
23,10887,14.5 dpc,T6267,eurexpress
23,10888,14.5 dpc,T6256,eurexpress
23,10889,14.5 dpc,T5927,eurexpress
23,10910,14.5 dpc,T6770,eurexpress
23,10911,14.5 dpc,T6781,eurexpress
23,10912,14.5 dpc,T6782,eurexpress
23,10913,14.5 dpc,T6780,eurexpress
23,10914,14.5 dpc,T6762,eurexpress
23,10915,14.5 dpc,T6755,eurexpress
23,10916,14.5 dpc,T6318,eurexpress
23,10917,14.5 dpc,T6334,eurexpress
23,10918,14.5 dpc,T6312,eurexpress
23,10919,14.5 dpc,T6699,eurexpress
17,1092,9.5 dpc,MGI:426765,emage
23,10920,14.5 dpc,T6677,eurexpress
23,10921,14.5 dpc,T6695,eurexpress
23,10922,14.5 dpc,T6753,eurexpress
23,10923,14.5 dpc,T6751,eurexpress
23,10924,14.5 dpc,T6752,eurexpress
23,10925,14.5 dpc,T5976,eurexpress
23,10926,14.5 dpc,T5987,eurexpress
23,10927,14.5 dpc,T5966,eurexpress
23,10928,14.5 dpc,T5985,eurexpress
23,10907,14.5 dpc,T6777,eurexpress
23,10908,14.5 dpc,T6775,eurexpress
23,10909,14.5 dpc,T6793,eurexpress
18,1091,10.5 dpc,MGI:975798,emage
23,10933,14.5 dpc,T5925,eurexpress
23,10934,14.5 dpc,T6243,eurexpress
23,10935,14.5 dpc,T6207,eurexpress
23,10936,14.5 dpc,T6196,eurexpress
23,10937,14.5 dpc,T5914,eurexpress
23,10938,14.5 dpc,T5915,eurexpress
23,10939,14.5 dpc,T8166,eurexpress
18,1094,10.5 dpc,MGI:2664143,emage
23,10940,14.5 dpc,T6812,eurexpress
23,10941,14.5 dpc,T6815,eurexpress
23,10942,14.5 dpc,T6270,eurexpress
23,10943,14.5 dpc,T4699,eurexpress
23,10944,14.5 dpc,T6787,eurexpress
23,10945,14.5 dpc,T6788,eurexpress
23,10946,14.5 dpc,T6785,eurexpress
23,10947,14.5 dpc,T6784,eurexpress
23,10948,14.5 dpc,T6789,eurexpress
23,10949,14.5 dpc,T6776,eurexpress
15,1095,9.5 dpc,MGI:2664143,emage
23,10950,14.5 dpc,T6687,eurexpress
23,10929,14.5 dpc,T5973,eurexpress
15,1093,10.5 dpc,MGI:426765,emage
23,10930,14.5 dpc,T5980,eurexpress
23,10931,14.5 dpc,T6269,eurexpress
23,10932,14.5 dpc,T6268,eurexpress
23,10956,14.5 dpc,T6651,eurexpress
23,10957,14.5 dpc,T6297,eurexpress
23,10958,14.5 dpc,T6689,eurexpress
23,10959,14.5 dpc,T6685,eurexpress
17,1096,10.5 dpc,MGI:2663875,emage
23,10960,14.5 dpc,T6688,eurexpress
23,10961,14.5 dpc,T6686,eurexpress
23,10962,14.5 dpc,T6684,eurexpress
23,10963,14.5 dpc,T5945,eurexpress
23,10964,14.5 dpc,T3785,eurexpress
23,10965,14.5 dpc,T5951,eurexpress
23,10966,14.5 dpc,T5964,eurexpress
23,10967,14.5 dpc,T1540,eurexpress
23,10968,14.5 dpc,T5935,eurexpress
23,10969,14.5 dpc,T6199,eurexpress
15,1097,9.5 dpc,MGI:2663875,emage
23,10970,14.5 dpc,T6210,eurexpress
23,10971,14.5 dpc,T6211,eurexpress
23,10972,14.5 dpc,T6200,eurexpress
23,10951,14.5 dpc,T6740,eurexpress
23,10952,14.5 dpc,T6606,eurexpress
23,10953,14.5 dpc,T6610,eurexpress
23,10954,14.5 dpc,T6609,eurexpress
23,10955,14.5 dpc,T6607,eurexpress
23,10978,14.5 dpc,T4881,eurexpress
23,10979,14.5 dpc,T4880,eurexpress
16,1098,10.5 dpc,MGI:2664163,emage
23,10980,14.5 dpc,T4877,eurexpress
23,10981,14.5 dpc,T6613,eurexpress
23,10982,14.5 dpc,T6612,eurexpress
23,10983,14.5 dpc,T6615,eurexpress
23,10984,14.5 dpc,T6616,eurexpress
23,10985,14.5 dpc,T4710,eurexpress
23,10986,14.5 dpc,T4711,eurexpress
23,10987,14.5 dpc,T4703,eurexpress
23,10988,14.5 dpc,T4707,eurexpress
23,10989,14.5 dpc,T4708,eurexpress
15,1099,9.5 dpc,MGI:2664163,emage
23,10990,14.5 dpc,T4706,eurexpress
23,10991,14.5 dpc,T4714,eurexpress
23,10992,14.5 dpc,T4713,eurexpress
23,10993,14.5 dpc,T4717,eurexpress
23,10994,14.5 dpc,T4718,eurexpress
23,10973,14.5 dpc,T6203,eurexpress
23,10974,14.5 dpc,T6201,eurexpress
23,10975,14.5 dpc,T4876,eurexpress
23,10976,14.5 dpc,T4882,eurexpress
23,10977,14.5 dpc,T4878,eurexpress
11,110,7.5 dpc,MGI:2449092,mgi
17,1100,10.5 dpc,MGI:2663958,emage
23,11000,14.5 dpc,T5405,eurexpress
23,11001,14.5 dpc,T5403,eurexpress
23,11002,14.5 dpc,T1054,eurexpress
23,11003,14.5 dpc,T1049,eurexpress
23,11004,14.5 dpc,T1056,eurexpress
23,11005,14.5 dpc,T1052,eurexpress
23,11006,14.5 dpc,T1053,eurexpress
23,11007,14.5 dpc,T4730,eurexpress
23,11008,14.5 dpc,T4229,eurexpress
23,11009,14.5 dpc,T4854,eurexpress
17,1101,10.5 dpc,MGI:2663156,emage
23,11010,14.5 dpc,T4231,eurexpress
23,11011,14.5 dpc,T4230,eurexpress
23,11012,14.5 dpc,T4233,eurexpress
23,11013,14.5 dpc,T6822,eurexpress
23,11014,14.5 dpc,T6823,eurexpress
23,11015,14.5 dpc,T6826,eurexpress
23,10995,14.5 dpc,T4712,eurexpress
23,10996,14.5 dpc,T5404,eurexpress
23,10997,14.5 dpc,T5406,eurexpress
23,10998,14.5 dpc,T5407,eurexpress
23,10999,14.5 dpc,T5408,eurexpress
20,11,12.5 dpc,IMAGE:385724,emage
23,11020,14.5 dpc,T6251,eurexpress
23,11021,14.5 dpc,T6246,eurexpress
23,11022,14.5 dpc,T6253,eurexpress
23,11023,14.5 dpc,T6254,eurexpress
23,11024,14.5 dpc,T5929,eurexpress
23,11025,14.5 dpc,T5922,eurexpress
23,11026,14.5 dpc,T5923,eurexpress
23,11027,14.5 dpc,T6836,eurexpress
23,11028,14.5 dpc,T6835,eurexpress
23,11029,14.5 dpc,T5949,eurexpress
18,1103,10.5 dpc,MGI:2663224,emage
23,11030,14.5 dpc,T5948,eurexpress
23,11031,14.5 dpc,T5942,eurexpress
23,11032,14.5 dpc,T5944,eurexpress
23,11033,14.5 dpc,T5947,eurexpress
23,11034,14.5 dpc,T5946,eurexpress
23,11035,14.5 dpc,T8072,eurexpress
23,11036,14.5 dpc,T7943,eurexpress
23,11037,14.5 dpc,T6810,eurexpress
23,11016,14.5 dpc,T6824,eurexpress
23,11017,14.5 dpc,T6825,eurexpress
23,11018,14.5 dpc,T6252,eurexpress
23,11019,14.5 dpc,T6251,eurexpress
15,1102,10.5 dpc,MGI:2663156,emage
23,11043,14.5 dpc,T4851,eurexpress
23,11044,14.5 dpc,T4853,eurexpress
23,11045,14.5 dpc,T4848,eurexpress
23,11046,14.5 dpc,T4849,eurexpress
23,11047,14.5 dpc,T4847,eurexpress
23,11048,14.5 dpc,T4852,eurexpress
23,11049,14.5 dpc,T4884,eurexpress
17,1105,10.5 dpc,MGI:2662829,emage
23,11050,14.5 dpc,T4885,eurexpress
23,11051,14.5 dpc,T4883,eurexpress
23,11052,14.5 dpc,T4886,eurexpress
23,11053,14.5 dpc,T4651,eurexpress
23,11054,14.5 dpc,T4189,eurexpress
23,11055,14.5 dpc,T4187,eurexpress
23,11056,14.5 dpc,T4192,eurexpress
23,11057,14.5 dpc,T4700,eurexpress
23,11058,14.5 dpc,T4188,eurexpress
23,11059,14.5 dpc,T4186,eurexpress
23,11038,14.5 dpc,T5438,eurexpress
23,11039,14.5 dpc,T5443,eurexpress
15,1104,9.5 dpc,MGI:2663224,emage
23,11040,14.5 dpc,T5437,eurexpress
23,11041,14.5 dpc,T5444,eurexpress
23,11042,14.5 dpc,T5435,eurexpress
23,11065,14.5 dpc,T4679,eurexpress
23,11066,14.5 dpc,T4674,eurexpress
23,11067,14.5 dpc,T4673,eurexpress
23,11068,14.5 dpc,T8081,eurexpress
23,11069,14.5 dpc,T8078,eurexpress
15,1107,9.5 dpc,MGI:2664171,emage
23,11070,14.5 dpc,T8079,eurexpress
23,11071,14.5 dpc,T8083,eurexpress
23,11072,14.5 dpc,T8082,eurexpress
23,11073,14.5 dpc,T7926,eurexpress
23,11074,14.5 dpc,T7923,eurexpress
23,11075,14.5 dpc,T7915,eurexpress
23,11076,14.5 dpc,T7917,eurexpress
23,11077,14.5 dpc,T6855,eurexpress
23,11078,14.5 dpc,T6857,eurexpress
23,11079,14.5 dpc,T6865,eurexpress
18,1108,10.5 dpc,MGI:2663214,emage
23,11080,14.5 dpc,T6854,eurexpress
18,1106,10.5 dpc,MGI:2664171,emage
23,11060,14.5 dpc,T6212,eurexpress
23,11061,14.5 dpc,T4678,eurexpress
23,11062,14.5 dpc,T4675,eurexpress
23,11063,14.5 dpc,T4677,eurexpress
23,11064,14.5 dpc,T4679,eurexpress
23,11088,14.5 dpc,T6594,eurexpress
23,11089,14.5 dpc,T6811,eurexpress
15,1109,9.5 dpc,MGI:2663214,emage
23,11090,14.5 dpc,T8092,eurexpress
23,11091,14.5 dpc,T8090,eurexpress
23,11092,14.5 dpc,T8089,eurexpress
23,11093,14.5 dpc,T8091,eurexpress
23,11094,14.5 dpc,T6786,eurexpress
23,11095,14.5 dpc,T7937,eurexpress
23,11096,14.5 dpc,T7940,eurexpress
