emageID,assayType,dpc,probeID,source,specimenStrain,specimenType,theilerStage
10347,in situ,14.5 dpc,T3549,eurexpress,C57BL/6,section,23
10348,in situ,14.5 dpc,T1546,eurexpress,C57BL/6,section,23
10349,in situ,14.5 dpc,T3699,eurexpress,C57BL/6,section,23
1035,in situ,7.5 dpc,MGI:14717,mgi,,section,10
10350,in situ,14.5 dpc,T3795,eurexpress,C57BL/6,section,23
10351,in situ,14.5 dpc,T50233,eurexpress,C57BL/6,section,23
10352,in situ,14.5 dpc,T3561,eurexpress,C57BL/6,section,23
10353,in situ,14.5 dpc,T3866,eurexpress,C57BL/6,section,23
10354,in situ,14.5 dpc,T50934,eurexpress,C57BL/6,section,23
10355,in situ,14.5 dpc,T3868,eurexpress,C57BL/6,section,23
10356,in situ,14.5 dpc,T6382,eurexpress,C57BL/6,section,23
10357,in situ,14.5 dpc,T6333,eurexpress,C57BL/6,section,23
10358,in situ,14.5 dpc,T6327,eurexpress,C57BL/6,section,23
10359,in situ,14.5 dpc,T6373,eurexpress,C57BL/6,section,23
1036,in situ,8.5 dpc,MGI:1929263,mgi,either: (129P2/OlaHsd x C57BL/6) or (129P2/(OlaHsd x CD-1) or (129X1/SvJ x C57BL/6),wholemount,12
10339,in situ,14.5 dpc,T50689,eurexpress,C57BL/6,section,23
1034,in situ,9.5 dpc,MGI:1351844,mgi,BALB/c,wholemount,14
10340,in situ,14.5 dpc,T50373,eurexpress,C57BL/6,section,23
10341,in situ,14.5 dpc,T50372,eurexpress,C57BL/6,section,23
10365,in situ,14.5 dpc,T3765,eurexpress,C57BL/6,section,23
10366,in situ,14.5 dpc,T3763,eurexpress,C57BL/6,section,23
10367,in situ,14.5 dpc,T3764,eurexpress,C57BL/6,section,23
10368,in situ,14.5 dpc,T3583,eurexpress,C57BL/6,section,23
10369,in situ,14.5 dpc,T3632,eurexpress,C57BL/6,section,23
1037,in situ,8.5 dpc,MGI:14717,mgi,CD-1,section,12
10370,in situ,14.5 dpc,T3578,eurexpress,C57BL/6,section,23
10371,in situ,14.5 dpc,T3600,eurexpress,C57BL/6,section,23
10372,in situ,14.5 dpc,T3590,eurexpress,C57BL/6,section,23
10373,in situ,14.5 dpc,T496,eurexpress,C57BL/6,section,23
10374,in situ,14.5 dpc,T3870,eurexpress,C57BL/6,section,23
10375,in situ,14.5 dpc,T3655,eurexpress,C57BL/6,section,23
10376,in situ,14.5 dpc,T3676,eurexpress,C57BL/6,section,23
10377,in situ,14.5 dpc,T3701,eurexpress,C57BL/6,section,23
10378,in situ,14.5 dpc,T3692,eurexpress,C57BL/6,section,23
10379,in situ,14.5 dpc,T1731,eurexpress,C57BL/6,section,23
1038,in situ,,MGI:1313344,mgi,,section,15
10380,in situ,14.5 dpc,T1730,eurexpress,C57BL/6,section,23
10381,in situ,14.5 dpc,T1742,eurexpress,C57BL/6,section,23
10382,in situ,14.5 dpc,T1736,eurexpress,C57BL/6,section,23
10360,in situ,14.5 dpc,T6361,eurexpress,C57BL/6,section,23
10361,in situ,14.5 dpc,T6331,eurexpress,C57BL/6,section,23
10362,in situ,14.5 dpc,T50177,eurexpress,C57BL/6,section,23
10363,in situ,14.5 dpc,T50183,eurexpress,C57BL/6,section,23
10364,in situ,14.5 dpc,T3768,eurexpress,C57BL/6,section,23
10387,in situ,14.5 dpc,T2232,eurexpress,C57BL/6,section,23
10388,in situ,14.5 dpc,T13,eurexpress,C57BL/6,section,23
10389,in situ,14.5 dpc,T2230,eurexpress,C57BL/6,section,23
1039,in situ,10.5 dpc,MGI:20735,mgi,unspecified,wholemount,19
10390,in situ,14.5 dpc,T51042,eurexpress,C57BL/6,section,23
10391,in situ,14.5 dpc,T55040,eurexpress,C57BL/6,section,23
10392,in situ,14.5 dpc,T51020,eurexpress,C57BL/6,section,23
10393,in situ,14.5 dpc,T50221,eurexpress,C57BL/6,section,23
10394,in situ,14.5 dpc,T51041,eurexpress,C57BL/6,section,23
10395,in situ,14.5 dpc,T3551,eurexpress,C57BL/6,section,23
10396,in situ,14.5 dpc,T3546,eurexpress,C57BL/6,section,23
10397,in situ,14.5 dpc,T3566,eurexpress,C57BL/6,section,23
10398,in situ,14.5 dpc,T50854,eurexpress,C57BL/6,section,23
10399,in situ,14.5 dpc,T2130,eurexpress,C57BL/6,section,23
104,in situ,7.75 dpc,MGI:2449092,mgi,,wholemount,11
1040,in situ,9.5 dpc,MGI:14753,mgi,unspecified,wholemount,15
10400,in situ,14.5 dpc,T2133,eurexpress,C57BL/6,section,23
10401,in situ,14.5 dpc,T2177,eurexpress,C57BL/6,section,23
10402,in situ,14.5 dpc,T2303,eurexpress,C57BL/6,section,23
10403,in situ,14.5 dpc,T2282,eurexpress,C57BL/6,section,23
10383,in situ,14.5 dpc,T1743,eurexpress,C57BL/6,section,23
10384,in situ,14.5 dpc,T1750,eurexpress,C57BL/6,section,23
10385,in situ,14.5 dpc,T1750,eurexpress,C57BL/6,section,23
10386,in situ,14.5 dpc,T1460,eurexpress,C57BL/6,section,23
10408,in situ,14.5 dpc,T2263,eurexpress,C57BL/6,section,23
10409,in situ,14.5 dpc,T1594,eurexpress,C57BL/6,section,23
1041,in situ,9.75 dpc,MGI:1326918,mgi,129P2/OlaHsd x NMRI,wholemount,15
10410,in situ,14.5 dpc,T1513,eurexpress,C57BL/6,section,23
10411,in situ,14.5 dpc,T1537,eurexpress,C57BL/6,section,23
10412,in situ,14.5 dpc,T1436,eurexpress,C57BL/6,section,23
10413,in situ,14.5 dpc,T1470,eurexpress,C57BL/6,section,23
10414,in situ,14.5 dpc,T2136,eurexpress,C57BL/6,section,23
10415,in situ,14.5 dpc,T2136,eurexpress,C57BL/6,section,23
10416,in situ,14.5 dpc,T2182,eurexpress,C57BL/6,section,23
10417,in situ,14.5 dpc,T99,eurexpress,C57BL/6,section,23
10418,in situ,14.5 dpc,T115,eurexpress,C57BL/6,section,23
10419,in situ,14.5 dpc,T51050,eurexpress,C57BL/6,section,23
1042,in situ,10 dpc,MGI:21330,mgi,NMRI,section,16
10420,in situ,14.5 dpc,T1627,eurexpress,C57BL/6,section,23
10421,in situ,14.5 dpc,T3767,eurexpress,C57BL/6,section,23
10422,in situ,14.5 dpc,T3805,eurexpress,C57BL/6,section,23
10423,in situ,14.5 dpc,T3781,eurexpress,C57BL/6,section,23
10424,in situ,14.5 dpc,T3793,eurexpress,C57BL/6,section,23
10425,in situ,14.5 dpc,T3801,eurexpress,C57BL/6,section,23
10404,in situ,14.5 dpc,T2282,eurexpress,C57BL/6,section,23
10405,in situ,14.5 dpc,T3673,eurexpress,C57BL/6,section,23
10406,in situ,14.5 dpc,T447,eurexpress,C57BL/6,section,23
10407,in situ,14.5 dpc,T3608,eurexpress,C57BL/6,section,23
10430,in situ,14.5 dpc,T3809,eurexpress,C57BL/6,section,23
10431,in situ,14.5 dpc,T1719,eurexpress,C57BL/6,section,23
10432,in situ,14.5 dpc,T1733,eurexpress,C57BL/6,section,23
10433,in situ,14.5 dpc,T774,eurexpress,C57BL/6,section,23
10434,in situ,14.5 dpc,T1455,eurexpress,C57BL/6,section,23
10435,in situ,14.5 dpc,T2113,eurexpress,C57BL/6,section,23
10436,in situ,14.5 dpc,T1447,eurexpress,C57BL/6,section,23
10437,in situ,14.5 dpc,T775,eurexpress,C57BL/6,section,23
10438,in situ,14.5 dpc,T1448,eurexpress,C57BL/6,section,23
10439,in situ,14.5 dpc,T1753,eurexpress,C57BL/6,section,23
1044,in situ,8.25 dpc,MGI:2150936,emage,CBA x C57BL/6,section,12
10440,in situ,14.5 dpc,T1788,eurexpress,C57BL/6,section,23
10441,in situ,14.5 dpc,T3539,eurexpress,C57BL/6,section,23
10442,in situ,14.5 dpc,T1759,eurexpress,C57BL/6,section,23
10443,in situ,14.5 dpc,T1787,eurexpress,C57BL/6,section,23
10444,in situ,14.5 dpc,T1789,eurexpress,C57BL/6,section,23
10445,in situ,14.5 dpc,T994,eurexpress,C57BL/6,section,23
10446,in situ,14.5 dpc,T1002,eurexpress,C57BL/6,section,23
10447,in situ,14.5 dpc,T995,eurexpress,C57BL/6,section,23
10448,in situ,14.5 dpc,T800,eurexpress,C57BL/6,section,23
10426,in situ,14.5 dpc,T3770,eurexpress,C57BL/6,section,23
10427,in situ,14.5 dpc,T3858,eurexpress,C57BL/6,section,23
10428,in situ,14.5 dpc,T3839,eurexpress,C57BL/6,section,23
10429,in situ,14.5 dpc,T3819,eurexpress,C57BL/6,section,23
1043,in situ,14 Somite no.,MGI:2676490,mgi,,wholemount,14
10453,in situ,14.5 dpc,T2252,eurexpress,C57BL/6,section,23
10454,in situ,14.5 dpc,T2124,eurexpress,C57BL/6,section,23
10455,in situ,14.5 dpc,T2148,eurexpress,C57BL/6,section,23
10456,in situ,14.5 dpc,T2188,eurexpress,C57BL/6,section,23
10457,in situ,14.5 dpc,T2269,eurexpress,C57BL/6,section,23
10458,in situ,14.5 dpc,T2161,eurexpress,C57BL/6,section,23
10459,in situ,14.5 dpc,T1441,eurexpress,C57BL/6,section,23
1046,in situ,9.5 dpc,MGI:1349365,mgi,unspecified,section,16
10460,in situ,14.5 dpc,T766,eurexpress,C57BL/6,section,23
10461,in situ,14.5 dpc,T1439,eurexpress,C57BL/6,section,23
10462,in situ,14.5 dpc,T765,eurexpress,C57BL/6,section,23
10463,in situ,14.5 dpc,T765,eurexpress,C57BL/6,section,23
10464,in situ,14.5 dpc,T1437,eurexpress,C57BL/6,section,23
10465,in situ,14.5 dpc,T1434,eurexpress,C57BL/6,section,23
10466,in situ,14.5 dpc,T768,eurexpress,C57BL/6,section,23
10467,in situ,14.5 dpc,T2199,eurexpress,C57BL/6,section,23
10468,in situ,14.5 dpc,T2196,eurexpress,C57BL/6,section,23
10469,in situ,14.5 dpc,T2268,eurexpress,C57BL/6,section,23
1047,in situ,10.5 dpc,MGI:18808,mgi,ICR,section,16
10470,in situ,14.5 dpc,T2337,eurexpress,C57BL/6,section,23
10449,in situ,14.5 dpc,T814,eurexpress,C57BL/6,section,23
1045,in situ,9 dpc,MGI:1201984,mgi,unspecified,wholemount,15
10450,in situ,14.5 dpc,T810,eurexpress,C57BL/6,section,23
10451,in situ,14.5 dpc,T802,eurexpress,C57BL/6,section,23
10452,in situ,14.5 dpc,T2122,eurexpress,C57BL/6,section,23
10476,in situ,14.5 dpc,T2289,eurexpress,C57BL/6,section,23
10477,in situ,14.5 dpc,T2278,eurexpress,C57BL/6,section,23
10478,in situ,14.5 dpc,T860,eurexpress,C57BL/6,section,23
10479,in situ,14.5 dpc,T855,eurexpress,C57BL/6,section,23
1048,in situ,10.5 dpc,MGI:1275942,mgi,ICR,section,16
10480,in situ,14.5 dpc,T861,eurexpress,C57BL/6,section,23
10481,in situ,14.5 dpc,T856,eurexpress,C57BL/6,section,23
10482,in situ,14.5 dpc,T859,eurexpress,C57BL/6,section,23
10483,in situ,14.5 dpc,T858,eurexpress,C57BL/6,section,23
10484,in situ,14.5 dpc,T162,eurexpress,C57BL/6,section,23
10485,in situ,14.5 dpc,T863,eurexpress,C57BL/6,section,23
10486,in situ,14.5 dpc,T864,eurexpress,C57BL/6,section,23
10487,in situ,14.5 dpc,T865,eurexpress,C57BL/6,section,23
10488,in situ,14.5 dpc,T347,eurexpress,C57BL/6,section,23
10489,in situ,14.5 dpc,T866,eurexpress,C57BL/6,section,23
1049,in situ,19 Somite no.,MGI:2676491,mgi,unspecified,wholemount,15
10490,in situ,14.5 dpc,T2357,eurexpress,C57BL/6,section,23
10491,in situ,14.5 dpc,T2350,eurexpress,C57BL/6,section,23
10492,in situ,14.5 dpc,T408,eurexpress,C57BL/6,section,23
10493,in situ,14.5 dpc,T2361,eurexpress,C57BL/6,section,23
10471,in situ,14.5 dpc,T2346,eurexpress,C57BL/6,section,23
10472,in situ,14.5 dpc,T2253,eurexpress,C57BL/6,section,23
10473,in situ,14.5 dpc,T2286,eurexpress,C57BL/6,section,23
10474,in situ,14.5 dpc,T2341,eurexpress,C57BL/6,section,23
10475,in situ,14.5 dpc,T2273,eurexpress,C57BL/6,section,23
10498,in situ,14.5 dpc,T1553,eurexpress,C57BL/6,section,23
10499,in situ,14.5 dpc,T1716,eurexpress,C57BL/6,section,23
105,in situ,9.5 dpc,MGI:23359,mgi,Swiss Webster,wholemount plus section of wholemount,16
1050,in situ,10.5 dpc,MGI:9001,mgi,ICR,section,16
10500,in situ,14.5 dpc,T1703,eurexpress,C57BL/6,section,23
10501,in situ,14.5 dpc,T1425,eurexpress,C57BL/6,section,23
10502,in situ,14.5 dpc,T1424,eurexpress,C57BL/6,section,23
10503,in situ,14.5 dpc,T1429,eurexpress,C57BL/6,section,23
10504,in situ,14.5 dpc,T1426,eurexpress,C57BL/6,section,23
10505,in situ,14.5 dpc,T1433,eurexpress,C57BL/6,section,23
10506,in situ,14.5 dpc,T2300,eurexpress,C57BL/6,section,23
10507,in situ,14.5 dpc,T2342,eurexpress,C57BL/6,section,23
10508,in situ,14.5 dpc,T1016,eurexpress,C57BL/6,section,23
10509,in situ,14.5 dpc,T1015,eurexpress,C57BL/6,section,23
1051,in situ,7.5 dpc,MGI:1328144,mgi,(CBA x C57BL/6)F1,section,10
10510,in situ,14.5 dpc,T1019,eurexpress,C57BL/6,section,23
10511,in situ,14.5 dpc,T1017,eurexpress,C57BL/6,section,23
10512,in situ,14.5 dpc,T2358,eurexpress,C57BL/6,section,23
10513,in situ,14.5 dpc,T2239,eurexpress,C57BL/6,section,23
10514,in situ,14.5 dpc,T2338,eurexpress,C57BL/6,section,23
10494,in situ,14.5 dpc,T2354,eurexpress,C57BL/6,section,23
10495,in situ,14.5 dpc,T2348,eurexpress,C57BL/6,section,23
10496,in situ,14.5 dpc,T2125,eurexpress,C57BL/6,section,23
10497,in situ,14.5 dpc,T1806,eurexpress,C57BL/6,section,23
10519,in situ,14.5 dpc,T3880,eurexpress,C57BL/6,section,23
1052,in situ,7.5 dpc,MGI:11551,mgi,(CBA x C57BL/6)F1,section,10
10520,in situ,14.5 dpc,T3874,eurexpress,C57BL/6,section,23
10521,in situ,14.5 dpc,T3875,eurexpress,C57BL/6,section,23
10522,in situ,14.5 dpc,T898,eurexpress,C57BL/6,section,23
10523,in situ,14.5 dpc,T3894,eurexpress,C57BL/6,section,23
10524,in situ,14.5 dpc,T3896,eurexpress,C57BL/6,section,23
10525,in situ,14.5 dpc,T3900,eurexpress,C57BL/6,section,23
10526,in situ,14.5 dpc,T3897,eurexpress,C57BL/6,section,23
10527,in situ,14.5 dpc,T3885,eurexpress,C57BL/6,section,23
10528,in situ,14.5 dpc,T3902,eurexpress,C57BL/6,section,23
10529,in situ,14.5 dpc,T956,eurexpress,C57BL/6,section,23
1053,in situ,10.5 dpc,MGI:2676958,mgi,unspecified,wholemount,17
10530,in situ,14.5 dpc,T951,eurexpress,C57BL/6,section,23
10531,in situ,14.5 dpc,T957,eurexpress,C57BL/6,section,23
10532,in situ,14.5 dpc,T949,eurexpress,C57BL/6,section,23
10533,in situ,14.5 dpc,T955,eurexpress,C57BL/6,section,23
10534,in situ,14.5 dpc,T950,eurexpress,C57BL/6,section,23
10535,in situ,14.5 dpc,T964,eurexpress,C57BL/6,section,23
10536,in situ,14.5 dpc,T960,eurexpress,C57BL/6,section,23
10515,in situ,14.5 dpc,T2254,eurexpress,C57BL/6,section,23
10516,in situ,14.5 dpc,T3884,eurexpress,C57BL/6,section,23
10517,in situ,14.5 dpc,T3878,eurexpress,C57BL/6,section,23
10518,in situ,14.5 dpc,T3876,eurexpress,C57BL/6,section,23
10540,in situ,14.5 dpc,T965,eurexpress,C57BL/6,section,23
10541,in situ,14.5 dpc,T2265,eurexpress,C57BL/6,section,23
10542,in situ,14.5 dpc,T2364,eurexpress,C57BL/6,section,23
10543,in situ,14.5 dpc,T2376,eurexpress,C57BL/6,section,23
10544,in situ,14.5 dpc,T2344,eurexpress,C57BL/6,section,23
10545,in situ,14.5 dpc,T2371,eurexpress,C57BL/6,section,23
10546,in situ,14.5 dpc,T2366,eurexpress,C57BL/6,section,23
10547,in situ,14.5 dpc,T3721,eurexpress,C57BL/6,section,23
10548,in situ,14.5 dpc,T3719,eurexpress,C57BL/6,section,23
10549,in situ,14.5 dpc,T2356,eurexpress,C57BL/6,section,23
1055,in situ,10.5 dpc,MGI:12493,mgi,FVB,wholemount,17
10550,in situ,14.5 dpc,T3564,eurexpress,C57BL/6,section,23
10551,in situ,14.5 dpc,T3678,eurexpress,C57BL/6,section,23
10552,in situ,14.5 dpc,T978,eurexpress,C57BL/6,section,23
10553,in situ,14.5 dpc,T970,eurexpress,C57BL/6,section,23
10554,in situ,14.5 dpc,T973,eurexpress,C57BL/6,section,23
10555,in situ,14.5 dpc,T51030,eurexpress,C57BL/6,section,23
10556,in situ,14.5 dpc,T977,eurexpress,C57BL/6,section,23
10557,in situ,14.5 dpc,T906,eurexpress,C57BL/6,section,23
10558,in situ,14.5 dpc,T151,eurexpress,C57BL/6,section,23
10537,in situ,14.5 dpc,T968,eurexpress,C57BL/6,section,23
10538,in situ,14.5 dpc,T959,eurexpress,C57BL/6,section,23
10539,in situ,14.5 dpc,T958,eurexpress,C57BL/6,section,23
1054,in situ,7.75 dpc,MGI:1202459,mgi,(CD-1 x 129/Sv)F1,wholemount,11
10562,in situ,14.5 dpc,T150,eurexpress,C57BL/6,section,23
10563,in situ,14.5 dpc,T928,eurexpress,C57BL/6,section,23
10564,in situ,14.5 dpc,T926,eurexpress,C57BL/6,section,23
10565,in situ,14.5 dpc,T923,eurexpress,C57BL/6,section,23
10566,in situ,14.5 dpc,T929,eurexpress,C57BL/6,section,23
10567,in situ,14.5 dpc,T922,eurexpress,C57BL/6,section,23
10568,in situ,14.5 dpc,T3921,eurexpress,C57BL/6,section,23
10569,in situ,14.5 dpc,T3915,eurexpress,C57BL/6,section,23
1057,in situ,16 Somite no.,MGI:2676489,mgi,unspecified,wholemount,14
10570,in situ,14.5 dpc,T3907,eurexpress,C57BL/6,section,23
10571,in situ,14.5 dpc,T3914,eurexpress,C57BL/6,section,23
10572,in situ,14.5 dpc,T3872,eurexpress,C57BL/6,section,23
10573,in situ,14.5 dpc,T3913,eurexpress,C57BL/6,section,23
10574,in situ,14.5 dpc,T166,eurexpress,C57BL/6,section,23
10575,in situ,14.5 dpc,T4052,eurexpress,C57BL/6,section,23
10576,in situ,14.5 dpc,T51071,eurexpress,C57BL/6,section,23
10577,in situ,14.5 dpc,T50692,eurexpress,C57BL/6,section,23
10578,in situ,14.5 dpc,T50178,eurexpress,C57BL/6,section,23
10579,in situ,14.5 dpc,T50527,eurexpress,C57BL/6,section,23
1058,in situ,9.5 dpc,MGI:2676957,mgi,unspecified,wholemount,15
10559,in situ,14.5 dpc,T154,eurexpress,C57BL/6,section,23
1056,in situ,10.5 dpc,MGI:20735,mgi,FVB,wholemount,17
10560,in situ,14.5 dpc,T156,eurexpress,C57BL/6,section,23
10561,in situ,14.5 dpc,T152,eurexpress,C57BL/6,section,23
10584,in situ,14.5 dpc,T3939,eurexpress,C57BL/6,section,23
10585,in situ,14.5 dpc,T3948,eurexpress,C57BL/6,section,23
10586,in situ,14.5 dpc,T3940,eurexpress,C57BL/6,section,23
10587,in situ,14.5 dpc,T2185,eurexpress,C57BL/6,section,23
10588,in situ,14.5 dpc,T2181,eurexpress,C57BL/6,section,23
10589,in situ,14.5 dpc,T2192,eurexpress,C57BL/6,section,23
1059,in situ,EHF Downs & Davies,MGI:1340309,mgi,FVB/N,wholemount,11
10590,in situ,14.5 dpc,T2186,eurexpress,C57BL/6,section,23
10591,in situ,14.5 dpc,T2175,eurexpress,C57BL/6,section,23
10592,in situ,14.5 dpc,T2209,eurexpress,C57BL/6,section,23
10593,in situ,14.5 dpc,T3952,eurexpress,C57BL/6,section,23
10594,in situ,14.5 dpc,T2189,eurexpress,C57BL/6,section,23
10595,in situ,14.5 dpc,T1044,eurexpress,C57BL/6,section,23
10596,in situ,14.5 dpc,T1037,eurexpress,C57BL/6,section,23
10597,in situ,14.5 dpc,T3919,eurexpress,C57BL/6,section,23
10598,in situ,14.5 dpc,T3931,eurexpress,C57BL/6,section,23
10599,in situ,14.5 dpc,T415,eurexpress,C57BL/6,section,23
106,in situ,9.0 dpc,MGI:1277653,mgi,(129/Sv x C57BL/6) x (129/Sv x CD1)F1,wholemount,15
1060,in situ,10.5 dpc,MGI:2677735,mgi,unspecified,wholemount,17
10600,in situ,14.5 dpc,T433,eurexpress,C57BL/6,section,23
10580,in situ,14.5 dpc,T50688,eurexpress,C57BL/6,section,23
10581,in situ,14.5 dpc,T3936,eurexpress,C57BL/6,section,23
10582,in situ,14.5 dpc,T3942,eurexpress,C57BL/6,section,23
10583,in situ,14.5 dpc,T3949,eurexpress,C57BL/6,section,23
10605,in situ,14.5 dpc,T2264,eurexpress,C57BL/6,section,23
10606,in situ,14.5 dpc,T2304,eurexpress,C57BL/6,section,23
10607,in situ,14.5 dpc,T2317,eurexpress,C57BL/6,section,23
10608,in situ,14.5 dpc,T2305,eurexpress,C57BL/6,section,23
10609,in situ,14.5 dpc,T5314,eurexpress,C57BL/6,section,23
1061,in situ,7.5 dpc,MGI:1196991,mgi,,section,11
10610,in situ,14.5 dpc,T5315,eurexpress,C57BL/6,section,23
10611,in situ,14.5 dpc,T5306,eurexpress,C57BL/6,section,23
10612,in situ,14.5 dpc,T5319,eurexpress,C57BL/6,section,23
10613,in situ,14.5 dpc,T5317,eurexpress,C57BL/6,section,23
10614,in situ,14.5 dpc,T991,eurexpress,C57BL/6,section,23
10615,in situ,14.5 dpc,T985,eurexpress,C57BL/6,section,23
10616,in situ,14.5 dpc,T1003,eurexpress,C57BL/6,section,23
10617,in situ,14.5 dpc,T996,eurexpress,C57BL/6,section,23
10618,in situ,14.5 dpc,T4890,eurexpress,C57BL/6,section,23
10619,in situ,14.5 dpc,T4185,eurexpress,C57BL/6,section,23
1062,in situ,8.0 dpc,MGI:1858935,mgi,FVB.129-Ift88(tm1Rpw),wholemount,12
10620,in situ,14.5 dpc,T4891,eurexpress,C57BL/6,section,23
10621,in situ,14.5 dpc,T844,eurexpress,C57BL/6,section,23
10622,in situ,14.5 dpc,T2296,eurexpress,C57BL/6,section,23
10601,in situ,14.5 dpc,T238,eurexpress,C57BL/6,section,23
10602,in situ,14.5 dpc,T50186,eurexpress,C57BL/6,section,23
10603,in situ,14.5 dpc,T50185,eurexpress,C57BL/6,section,23
10604,in situ,14.5 dpc,T50529,eurexpress,C57BL/6,section,23
10627,in situ,14.5 dpc,T2360,eurexpress,C57BL/6,section,23
10628,in situ,14.5 dpc,T1077,eurexpress,C57BL/6,section,23
10629,in situ,14.5 dpc,T1059,eurexpress,C57BL/6,section,23
1063,in situ,11.5 dpc,MGI:3051670,mgi,C57BL/6,wholemount,19
10630,in situ,14.5 dpc,T2330,eurexpress,C57BL/6,section,23
10631,in situ,14.5 dpc,T181,eurexpress,C57BL/6,section,23
10632,in situ,14.5 dpc,T2327,eurexpress,C57BL/6,section,23
10633,in situ,14.5 dpc,T6184,eurexpress,C57BL/6,section,23
10634,in situ,14.5 dpc,T6180,eurexpress,C57BL/6,section,23
10635,in situ,14.5 dpc,T1665,eurexpress,C57BL/6,section,23
10636,in situ,14.5 dpc,T1746,eurexpress,C57BL/6,section,23
10637,in situ,14.5 dpc,T4900,eurexpress,C57BL/6,section,23
10638,in situ,14.5 dpc,T5409,eurexpress,C57BL/6,section,23
10639,in situ,14.5 dpc,T5453,eurexpress,C57BL/6,section,23
1064,in situ,8.5 dpc,MGI:2449091,emage,,wholemount,14
10640,in situ,14.5 dpc,T4906,eurexpress,C57BL/6,section,23
10641,in situ,14.5 dpc,T4833,eurexpress,C57BL/6,section,23
10642,in situ,14.5 dpc,T5452,eurexpress,C57BL/6,section,23
10643,in situ,14.5 dpc,T5451,eurexpress,C57BL/6,section,23
10644,in situ,14.5 dpc,T6186,eurexpress,C57BL/6,section,23
10623,in situ,14.5 dpc,T870,eurexpress,C57BL/6,section,23
10624,in situ,14.5 dpc,T822,eurexpress,C57BL/6,section,23
10625,in situ,14.5 dpc,T2298,eurexpress,C57BL/6,section,23
10626,in situ,14.5 dpc,T3555,eurexpress,C57BL/6,section,23
10649,in situ,14.5 dpc,T992,eurexpress,C57BL/6,section,23
1065,in situ,10.5 dpc,MGI:669395,emage,CD1,wholemount,16
10650,in situ,14.5 dpc,T2137,eurexpress,C57BL/6,section,23
10651,in situ,14.5 dpc,T3679,eurexpress,C57BL/6,section,23
10652,in situ,14.5 dpc,T2140,eurexpress,C57BL/6,section,23
10653,in situ,14.5 dpc,T56042,eurexpress,C57BL/6,section,23
10654,in situ,14.5 dpc,T2363,eurexpress,C57BL/6,section,23
10655,in situ,14.5 dpc,T2382,eurexpress,C57BL/6,section,23
10656,in situ,14.5 dpc,T417,eurexpress,C57BL/6,section,23
10657,in situ,14.5 dpc,T430,eurexpress,C57BL/6,section,23
10658,in situ,14.5 dpc,T432,eurexpress,C57BL/6,section,23
10659,in situ,14.5 dpc,T421,eurexpress,C57BL/6,section,23
1066,in situ,9.5 dpc,MGI:669395,emage,CD1,wholemount,14
10660,in situ,14.5 dpc,T2277,eurexpress,C57BL/6,section,23
10661,in situ,14.5 dpc,T2198,eurexpress,C57BL/6,section,23
10662,in situ,14.5 dpc,T2198,eurexpress,C57BL/6,section,23
10663,in situ,14.5 dpc,T2283,eurexpress,C57BL/6,section,23
10664,in situ,14.5 dpc,T2276,eurexpress,C57BL/6,section,23
10665,in situ,14.5 dpc,T2290,eurexpress,C57BL/6,section,23
10666,in situ,14.5 dpc,T5329,eurexpress,C57BL/6,section,23
10645,in situ,14.5 dpc,T1109,eurexpress,C57BL/6,section,23
10646,in situ,14.5 dpc,T4716,eurexpress,C57BL/6,section,23
10647,in situ,14.5 dpc,T4302,eurexpress,C57BL/6,section,23
10648,in situ,14.5 dpc,T1031,eurexpress,C57BL/6,section,23
10670,in situ,14.5 dpc,T2170,eurexpress,C57BL/6,section,23
10671,in situ,14.5 dpc,T2167,eurexpress,C57BL/6,section,23
10672,in situ,14.5 dpc,T2153,eurexpress,C57BL/6,section,23
10673,in situ,14.5 dpc,T2171,eurexpress,C57BL/6,section,23
10674,in situ,14.5 dpc,T2174,eurexpress,C57BL/6,section,23
10675,in situ,14.5 dpc,T51021,eurexpress,C57BL/6,section,23
10676,in situ,14.5 dpc,T220,eurexpress,C57BL/6,section,23
10677,in situ,14.5 dpc,T909,eurexpress,C57BL/6,section,23
10678,in situ,14.5 dpc,T51022,eurexpress,C57BL/6,section,23
10679,in situ,14.5 dpc,T904,eurexpress,C57BL/6,section,23
1068,in situ,9.5 dpc,MGI:2663199,emage,CD1,wholemount,15
10680,in situ,14.5 dpc,T1030,eurexpress,C57BL/6,section,23
10681,in situ,14.5 dpc,T3771,eurexpress,C57BL/6,section,23
10682,in situ,14.5 dpc,T5,eurexpress,C57BL/6,section,23
