emage_id,type,theilerstage,dpc,specimentype,probe_id,strain,source
10390,in situ,23,14.5,section,T51042,C57BL/6,eurexpress
10391,in situ,23,14.5,section,T55040,C57BL/6,eurexpress
10392,in situ,23,14.5,section,T51020,C57BL/6,eurexpress
10393,in situ,23,14.5,section,T50221,C57BL/6,eurexpress
10394,in situ,23,14.5,section,T51041,C57BL/6,eurexpress
10395,in situ,23,14.5,section,T3551,C57BL/6,eurexpress
10396,in situ,23,14.5,section,T3546,C57BL/6,eurexpress
10397,in situ,23,14.5,section,T3566,C57BL/6,eurexpress
10398,in situ,23,14.5,section,T50854,C57BL/6,eurexpress
10399,in situ,23,14.5,section,T2130,C57BL/6,eurexpress
104,in situ,11,7.75,wholemount,MGI:2449092,,mgi
1040,in situ,15,9.5,wholemount,MGI:14753,unspecified,mgi
10400,in situ,23,14.5,section,T2133,C57BL/6,eurexpress
10401,in situ,23,14.5,section,T2177,C57BL/6,eurexpress
10402,in situ,23,14.5,section,T2303,C57BL/6,eurexpress
10403,in situ,23,14.5,section,T2282,C57BL/6,eurexpress
10383,in situ,23,14.5,section,T1743,C57BL/6,eurexpress
10384,in situ,23,14.5,section,T1750,C57BL/6,eurexpress
10385,in situ,23,14.5,section,T1750,C57BL/6,eurexpress
10386,in situ,23,14.5,section,T1460,C57BL/6,eurexpress
10408,in situ,23,14.5,section,T2263,C57BL/6,eurexpress
10409,in situ,23,14.5,section,T1594,C57BL/6,eurexpress
1041,in situ,15,9.75,wholemount,MGI:1326918,129P2/OlaHsd x NMRI,mgi
10410,in situ,23,14.5,section,T1513,C57BL/6,eurexpress
10411,in situ,23,14.5,section,T1537,C57BL/6,eurexpress
10412,in situ,23,14.5,section,T1436,C57BL/6,eurexpress
10413,in situ,23,14.5,section,T1470,C57BL/6,eurexpress
10414,in situ,23,14.5,section,T2136,C57BL/6,eurexpress
10415,in situ,23,14.5,section,T2136,C57BL/6,eurexpress
10416,in situ,23,14.5,section,T2182,C57BL/6,eurexpress
10417,in situ,23,14.5,section,T99,C57BL/6,eurexpress
10418,in situ,23,14.5,section,T115,C57BL/6,eurexpress
10419,in situ,23,14.5,section,T51050,C57BL/6,eurexpress
1042,in situ,16,10,section,MGI:21330,NMRI,mgi
10420,in situ,23,14.5,section,T1627,C57BL/6,eurexpress
10421,in situ,23,14.5,section,T3767,C57BL/6,eurexpress
10422,in situ,23,14.5,section,T3805,C57BL/6,eurexpress
10423,in situ,23,14.5,section,T3781,C57BL/6,eurexpress
10424,in situ,23,14.5,section,T3793,C57BL/6,eurexpress
10425,in situ,23,14.5,section,T3801,C57BL/6,eurexpress
10404,in situ,23,14.5,section,T2282,C57BL/6,eurexpress
10405,in situ,23,14.5,section,T3673,C57BL/6,eurexpress
10406,in situ,23,14.5,section,T447,C57BL/6,eurexpress
10407,in situ,23,14.5,section,T3608,C57BL/6,eurexpress
10430,in situ,23,14.5,section,T3809,C57BL/6,eurexpress
10431,in situ,23,14.5,section,T1719,C57BL/6,eurexpress
10432,in situ,23,14.5,section,T1733,C57BL/6,eurexpress
10433,in situ,23,14.5,section,T774,C57BL/6,eurexpress
10434,in situ,23,14.5,section,T1455,C57BL/6,eurexpress
10435,in situ,23,14.5,section,T2113,C57BL/6,eurexpress
10436,in situ,23,14.5,section,T1447,C57BL/6,eurexpress
10437,in situ,23,14.5,section,T775,C57BL/6,eurexpress
10438,in situ,23,14.5,section,T1448,C57BL/6,eurexpress
10439,in situ,23,14.5,section,T1753,C57BL/6,eurexpress
1044,in situ,12,8.25,section,MGI:2150936,CBA x C57BL/6,emage
10440,in situ,23,14.5,section,T1788,C57BL/6,eurexpress
10441,in situ,23,14.5,section,T3539,C57BL/6,eurexpress
10442,in situ,23,14.5,section,T1759,C57BL/6,eurexpress
10443,in situ,23,14.5,section,T1787,C57BL/6,eurexpress
10444,in situ,23,14.5,section,T1789,C57BL/6,eurexpress
10445,in situ,23,14.5,section,T994,C57BL/6,eurexpress
10446,in situ,23,14.5,section,T1002,C57BL/6,eurexpress
10447,in situ,23,14.5,section,T995,C57BL/6,eurexpress
10448,in situ,23,14.5,section,T800,C57BL/6,eurexpress
10426,in situ,23,14.5,section,T3770,C57BL/6,eurexpress
10427,in situ,23,14.5,section,T3858,C57BL/6,eurexpress
10428,in situ,23,14.5,section,T3839,C57BL/6,eurexpress
10429,in situ,23,14.5,section,T3819,C57BL/6,eurexpress
1043,in situ,14,14,wholemount,MGI:2676490,,mgi
10453,in situ,23,14.5,section,T2252,C57BL/6,eurexpress
10454,in situ,23,14.5,section,T2124,C57BL/6,eurexpress
10455,in situ,23,14.5,section,T2148,C57BL/6,eurexpress
10456,in situ,23,14.5,section,T2188,C57BL/6,eurexpress
10457,in situ,23,14.5,section,T2269,C57BL/6,eurexpress
10458,in situ,23,14.5,section,T2161,C57BL/6,eurexpress
10459,in situ,23,14.5,section,T1441,C57BL/6,eurexpress
1046,in situ,16,9.5,section,MGI:1349365,unspecified,mgi
10460,in situ,23,14.5,section,T766,C57BL/6,eurexpress
10461,in situ,23,14.5,section,T1439,C57BL/6,eurexpress
10462,in situ,23,14.5,section,T765,C57BL/6,eurexpress
10463,in situ,23,14.5,section,T765,C57BL/6,eurexpress
10464,in situ,23,14.5,section,T1437,C57BL/6,eurexpress
10465,in situ,23,14.5,section,T1434,C57BL/6,eurexpress
10466,in situ,23,14.5,section,T768,C57BL/6,eurexpress
10467,in situ,23,14.5,section,T2199,C57BL/6,eurexpress
10468,in situ,23,14.5,section,T2196,C57BL/6,eurexpress
10469,in situ,23,14.5,section,T2268,C57BL/6,eurexpress
1047,in situ,16,10.5,section,MGI:18808,ICR,mgi
10470,in situ,23,14.5,section,T2337,C57BL/6,eurexpress
10449,in situ,23,14.5,section,T814,C57BL/6,eurexpress
1045,in situ,15,9,wholemount,MGI:1201984,unspecified,mgi
10450,in situ,23,14.5,section,T810,C57BL/6,eurexpress
10451,in situ,23,14.5,section,T802,C57BL/6,eurexpress
10452,in situ,23,14.5,section,T2122,C57BL/6,eurexpress
10476,in situ,23,14.5,section,T2289,C57BL/6,eurexpress
10477,in situ,23,14.5,section,T2278,C57BL/6,eurexpress
10478,in situ,23,14.5,section,T860,C57BL/6,eurexpress
10479,in situ,23,14.5,section,T855,C57BL/6,eurexpress
1048,in situ,16,10.5,section,MGI:1275942,ICR,mgi
10480,in situ,23,14.5,section,T861,C57BL/6,eurexpress
10481,in situ,23,14.5,section,T856,C57BL/6,eurexpress
10482,in situ,23,14.5,section,T859,C57BL/6,eurexpress
10483,in situ,23,14.5,section,T858,C57BL/6,eurexpress
10484,in situ,23,14.5,section,T162,C57BL/6,eurexpress
10485,in situ,23,14.5,section,T863,C57BL/6,eurexpress
10486,in situ,23,14.5,section,T864,C57BL/6,eurexpress
10487,in situ,23,14.5,section,T865,C57BL/6,eurexpress
10488,in situ,23,14.5,section,T347,C57BL/6,eurexpress
10489,in situ,23,14.5,section,T866,C57BL/6,eurexpress
1049,in situ,15,19,wholemount,MGI:2676491,unspecified,mgi
10490,in situ,23,14.5,section,T2357,C57BL/6,eurexpress
10491,in situ,23,14.5,section,T2350,C57BL/6,eurexpress
10492,in situ,23,14.5,section,T408,C57BL/6,eurexpress
10493,in situ,23,14.5,section,T2361,C57BL/6,eurexpress
10471,in situ,23,14.5,section,T2346,C57BL/6,eurexpress
10472,in situ,23,14.5,section,T2253,C57BL/6,eurexpress
10473,in situ,23,14.5,section,T2286,C57BL/6,eurexpress
10474,in situ,23,14.5,section,T2341,C57BL/6,eurexpress
10475,in situ,23,14.5,section,T2273,C57BL/6,eurexpress
10498,in situ,23,14.5,section,T1553,C57BL/6,eurexpress
10499,in situ,23,14.5,section,T1716,C57BL/6,eurexpress
105,in situ,16,9.5,wholemount plus section of wholemount,MGI:23359,Swiss Webster,mgi
1050,in situ,16,10.5,section,MGI:9001,ICR,mgi
10500,in situ,23,14.5,section,T1703,C57BL/6,eurexpress
10501,in situ,23,14.5,section,T1425,C57BL/6,eurexpress
10502,in situ,23,14.5,section,T1424,C57BL/6,eurexpress
10503,in situ,23,14.5,section,T1429,C57BL/6,eurexpress
10504,in situ,23,14.5,section,T1426,C57BL/6,eurexpress
10505,in situ,23,14.5,section,T1433,C57BL/6,eurexpress
10506,in situ,23,14.5,section,T2300,C57BL/6,eurexpress
10507,in situ,23,14.5,section,T2342,C57BL/6,eurexpress
10508,in situ,23,14.5,section,T1016,C57BL/6,eurexpress
10509,in situ,23,14.5,section,T1015,C57BL/6,eurexpress
1051,in situ,10,7.5,section,MGI:1328144,(CBA x C57BL/6)F1,mgi
10510,in situ,23,14.5,section,T1019,C57BL/6,eurexpress
10511,in situ,23,14.5,section,T1017,C57BL/6,eurexpress
10512,in situ,23,14.5,section,T2358,C57BL/6,eurexpress
10513,in situ,23,14.5,section,T2239,C57BL/6,eurexpress
10514,in situ,23,14.5,section,T2338,C57BL/6,eurexpress
10494,in situ,23,14.5,section,T2354,C57BL/6,eurexpress
10495,in situ,23,14.5,section,T2348,C57BL/6,eurexpress
10496,in situ,23,14.5,section,T2125,C57BL/6,eurexpress
10497,in situ,23,14.5,section,T1806,C57BL/6,eurexpress
10519,in situ,23,14.5,section,T3880,C57BL/6,eurexpress
1052,in situ,10,7.5,section,MGI:11551,(CBA x C57BL/6)F1,mgi
10520,in situ,23,14.5,section,T3874,C57BL/6,eurexpress
10521,in situ,23,14.5,section,T3875,C57BL/6,eurexpress
10522,in situ,23,14.5,section,T898,C57BL/6,eurexpress
10523,in situ,23,14.5,section,T3894,C57BL/6,eurexpress
10524,in situ,23,14.5,section,T3896,C57BL/6,eurexpress
10525,in situ,23,14.5,section,T3900,C57BL/6,eurexpress
10526,in situ,23,14.5,section,T3897,C57BL/6,eurexpress
10527,in situ,23,14.5,section,T3885,C57BL/6,eurexpress
10528,in situ,23,14.5,section,T3902,C57BL/6,eurexpress
10529,in situ,23,14.5,section,T956,C57BL/6,eurexpress
1053,in situ,17,10.5,wholemount,MGI:2676958,unspecified,mgi
10530,in situ,23,14.5,section,T951,C57BL/6,eurexpress
10531,in situ,23,14.5,section,T957,C57BL/6,eurexpress
10532,in situ,23,14.5,section,T949,C57BL/6,eurexpress
10533,in situ,23,14.5,section,T955,C57BL/6,eurexpress
10534,in situ,23,14.5,section,T950,C57BL/6,eurexpress
10535,in situ,23,14.5,section,T964,C57BL/6,eurexpress
10536,in situ,23,14.5,section,T960,C57BL/6,eurexpress
10515,in situ,23,14.5,section,T2254,C57BL/6,eurexpress
10516,in situ,23,14.5,section,T3884,C57BL/6,eurexpress
10517,in situ,23,14.5,section,T3878,C57BL/6,eurexpress
10518,in situ,23,14.5,section,T3876,C57BL/6,eurexpress
10540,in situ,23,14.5,section,T965,C57BL/6,eurexpress
10541,in situ,23,14.5,section,T2265,C57BL/6,eurexpress
10542,in situ,23,14.5,section,T2364,C57BL/6,eurexpress
10543,in situ,23,14.5,section,T2376,C57BL/6,eurexpress
10544,in situ,23,14.5,section,T2344,C57BL/6,eurexpress
10545,in situ,23,14.5,section,T2371,C57BL/6,eurexpress
10546,in situ,23,14.5,section,T2366,C57BL/6,eurexpress
10547,in situ,23,14.5,section,T3721,C57BL/6,eurexpress
10548,in situ,23,14.5,section,T3719,C57BL/6,eurexpress
10549,in situ,23,14.5,section,T2356,C57BL/6,eurexpress
1055,in situ,17,10.5,wholemount,MGI:12493,FVB,mgi
10550,in situ,23,14.5,section,T3564,C57BL/6,eurexpress
10551,in situ,23,14.5,section,T3678,C57BL/6,eurexpress
10552,in situ,23,14.5,section,T978,C57BL/6,eurexpress
10553,in situ,23,14.5,section,T970,C57BL/6,eurexpress
10554,in situ,23,14.5,section,T973,C57BL/6,eurexpress
10555,in situ,23,14.5,section,T51030,C57BL/6,eurexpress
10556,in situ,23,14.5,section,T977,C57BL/6,eurexpress
10557,in situ,23,14.5,section,T906,C57BL/6,eurexpress
10558,in situ,23,14.5,section,T151,C57BL/6,eurexpress
10537,in situ,23,14.5,section,T968,C57BL/6,eurexpress
10538,in situ,23,14.5,section,T959,C57BL/6,eurexpress
10539,in situ,23,14.5,section,T958,C57BL/6,eurexpress
1054,in situ,11,7.75,wholemount,MGI:1202459,(CD-1 x 129/Sv)F1,mgi
10562,in situ,23,14.5,section,T150,C57BL/6,eurexpress
10563,in situ,23,14.5,section,T928,C57BL/6,eurexpress
10564,in situ,23,14.5,section,T926,C57BL/6,eurexpress
10565,in situ,23,14.5,section,T923,C57BL/6,eurexpress
10566,in situ,23,14.5,section,T929,C57BL/6,eurexpress
10567,in situ,23,14.5,section,T922,C57BL/6,eurexpress
10568,in situ,23,14.5,section,T3921,C57BL/6,eurexpress
10569,in situ,23,14.5,section,T3915,C57BL/6,eurexpress
1057,in situ,14,16,wholemount,MGI:2676489,unspecified,mgi
10570,in situ,23,14.5,section,T3907,C57BL/6,eurexpress
10571,in situ,23,14.5,section,T3914,C57BL/6,eurexpress
10572,in situ,23,14.5,section,T3872,C57BL/6,eurexpress
10573,in situ,23,14.5,section,T3913,C57BL/6,eurexpress
10574,in situ,23,14.5,section,T166,C57BL/6,eurexpress
10575,in situ,23,14.5,section,T4052,C57BL/6,eurexpress
10576,in situ,23,14.5,section,T51071,C57BL/6,eurexpress
10577,in situ,23,14.5,section,T50692,C57BL/6,eurexpress
10578,in situ,23,14.5,section,T50178,C57BL/6,eurexpress
10579,in situ,23,14.5,section,T50527,C57BL/6,eurexpress
1058,in situ,15,9.5,wholemount,MGI:2676957,unspecified,mgi
10559,in situ,23,14.5,section,T154,C57BL/6,eurexpress
1056,in situ,17,10.5,wholemount,MGI:20735,FVB,mgi
10560,in situ,23,14.5,section,T156,C57BL/6,eurexpress
10561,in situ,23,14.5,section,T152,C57BL/6,eurexpress
10584,in situ,23,14.5,section,T3939,C57BL/6,eurexpress
10585,in situ,23,14.5,section,T3948,C57BL/6,eurexpress
10586,in situ,23,14.5,section,T3940,C57BL/6,eurexpress
10587,in situ,23,14.5,section,T2185,C57BL/6,eurexpress
10588,in situ,23,14.5,section,T2181,C57BL/6,eurexpress
10589,in situ,23,14.5,section,T2192,C57BL/6,eurexpress
1059,in situ,11,   ,wholemount,MGI:1340309,FVB/N,mgi
10590,in situ,23,14.5,section,T2186,C57BL/6,eurexpress
10591,in situ,23,14.5,section,T2175,C57BL/6,eurexpress
10592,in situ,23,14.5,section,T2209,C57BL/6,eurexpress
10593,in situ,23,14.5,section,T3952,C57BL/6,eurexpress
10594,in situ,23,14.5,section,T2189,C57BL/6,eurexpress
10595,in situ,23,14.5,section,T1044,C57BL/6,eurexpress
10596,in situ,23,14.5,section,T1037,C57BL/6,eurexpress
10597,in situ,23,14.5,section,T3919,C57BL/6,eurexpress
10598,in situ,23,14.5,section,T3931,C57BL/6,eurexpress
10599,in situ,23,14.5,section,T415,C57BL/6,eurexpress
106,in situ,15,9.0,wholemount,MGI:1277653,(129/Sv x C57BL/6) x (129/Sv x CD1)F1,mgi
1060,in situ,17,10.5,wholemount,MGI:2677735,unspecified,mgi
10600,in situ,23,14.5,section,T433,C57BL/6,eurexpress
10580,in situ,23,14.5,section,T50688,C57BL/6,eurexpress
10581,in situ,23,14.5,section,T3936,C57BL/6,eurexpress
10582,in situ,23,14.5,section,T3942,C57BL/6,eurexpress
10583,in situ,23,14.5,section,T3949,C57BL/6,eurexpress
10605,in situ,23,14.5,section,T2264,C57BL/6,eurexpress
10606,in situ,23,14.5,section,T2304,C57BL/6,eurexpress
10607,in situ,23,14.5,section,T2317,C57BL/6,eurexpress
10608,in situ,23,14.5,section,T2305,C57BL/6,eurexpress
10609,in situ,23,14.5,section,T5314,C57BL/6,eurexpress
1061,in situ,11,7.5,section,MGI:1196991,,mgi
10610,in situ,23,14.5,section,T5315,C57BL/6,eurexpress
10611,in situ,23,14.5,section,T5306,C57BL/6,eurexpress
10612,in situ,23,14.5,section,T5319,C57BL/6,eurexpress
10613,in situ,23,14.5,section,T5317,C57BL/6,eurexpress
10614,in situ,23,14.5,section,T991,C57BL/6,eurexpress
10615,in situ,23,14.5,section,T985,C57BL/6,eurexpress
10616,in situ,23,14.5,section,T1003,C57BL/6,eurexpress
10617,in situ,23,14.5,section,T996,C57BL/6,eurexpress
10618,in situ,23,14.5,section,T4890,C57BL/6,eurexpress
10619,in situ,23,14.5,section,T4185,C57BL/6,eurexpress
1062,in situ,12,8.0,wholemount,MGI:1858935,FVB.129-Ift88(tm1Rpw),mgi
10620,in situ,23,14.5,section,T4891,C57BL/6,eurexpress
10621,in situ,23,14.5,section,T844,C57BL/6,eurexpress
10622,in situ,23,14.5,section,T2296,C57BL/6,eurexpress
10601,in situ,23,14.5,section,T238,C57BL/6,eurexpress
10602,in situ,23,14.5,section,T50186,C57BL/6,eurexpress
10603,in situ,23,14.5,section,T50185,C57BL/6,eurexpress
10604,in situ,23,14.5,section,T50529,C57BL/6,eurexpress
10627,in situ,23,14.5,section,T2360,C57BL/6,eurexpress
10628,in situ,23,14.5,section,T1077,C57BL/6,eurexpress
10629,in situ,23,14.5,section,T1059,C57BL/6,eurexpress
1063,in situ,19,11.5,wholemount,MGI:3051670,C57BL/6,mgi
10630,in situ,23,14.5,section,T2330,C57BL/6,eurexpress
10631,in situ,23,14.5,section,T181,C57BL/6,eurexpress
10632,in situ,23,14.5,section,T2327,C57BL/6,eurexpress
10633,in situ,23,14.5,section,T6184,C57BL/6,eurexpress
10634,in situ,23,14.5,section,T6180,C57BL/6,eurexpress
10635,in situ,23,14.5,section,T1665,C57BL/6,eurexpress
10636,in situ,23,14.5,section,T1746,C57BL/6,eurexpress
10637,in situ,23,14.5,section,T4900,C57BL/6,eurexpress
10638,in situ,23,14.5,section,T5409,C57BL/6,eurexpress
10639,in situ,23,14.5,section,T5453,C57BL/6,eurexpress
1064,in situ,14,8.5,wholemount,MGI:2449091,,emage
10640,in situ,23,14.5,section,T4906,C57BL/6,eurexpress
10641,in situ,23,14.5,section,T4833,C57BL/6,eurexpress
10642,in situ,23,14.5,section,T5452,C57BL/6,eurexpress
10643,in situ,23,14.5,section,T5451,C57BL/6,eurexpress
10644,in situ,23,14.5,section,T6186,C57BL/6,eurexpress
10623,in situ,23,14.5,section,T870,C57BL/6,eurexpress
10624,in situ,23,14.5,section,T822,C57BL/6,eurexpress
10625,in situ,23,14.5,section,T2298,C57BL/6,eurexpress
10626,in situ,23,14.5,section,T3555,C57BL/6,eurexpress
10649,in situ,23,14.5,section,T992,C57BL/6,eurexpress
1065,in situ,16,10.5,wholemount,MGI:669395,CD1,emage
10650,in situ,23,14.5,section,T2137,C57BL/6,eurexpress
10651,in situ,23,14.5,section,T3679,C57BL/6,eurexpress
10652,in situ,23,14.5,section,T2140,C57BL/6,eurexpress
10653,in situ,23,14.5,section,T56042,C57BL/6,eurexpress
10654,in situ,23,14.5,section,T2363,C57BL/6,eurexpress
10655,in situ,23,14.5,section,T2382,C57BL/6,eurexpress
10656,in situ,23,14.5,section,T417,C57BL/6,eurexpress
10657,in situ,23,14.5,section,T430,C57BL/6,eurexpress
10658,in situ,23,14.5,section,T432,C57BL/6,eurexpress
10659,in situ,23,14.5,section,T421,C57BL/6,eurexpress
1066,in situ,14,9.5,wholemount,MGI:669395,CD1,emage
10660,in situ,23,14.5,section,T2277,C57BL/6,eurexpress
10661,in situ,23,14.5,section,T2198,C57BL/6,eurexpress
10662,in situ,23,14.5,section,T2198,C57BL/6,eurexpress
10663,in situ,23,14.5,section,T2283,C57BL/6,eurexpress
10664,in situ,23,14.5,section,T2276,C57BL/6,eurexpress
10665,in situ,23,14.5,section,T2290,C57BL/6,eurexpress
10666,in situ,23,14.5,section,T5329,C57BL/6,eurexpress
10645,in situ,23,14.5,section,T1109,C57BL/6,eurexpress
10646,in situ,23,14.5,section,T4716,C57BL/6,eurexpress
10647,in situ,23,14.5,section,T4302,C57BL/6,eurexpress
10648,in situ,23,14.5,section,T1031,C57BL/6,eurexpress
10670,in situ,23,14.5,section,T2170,C57BL/6,eurexpress
10671,in situ,23,14.5,section,T2167,C57BL/6,eurexpress
10672,in situ,23,14.5,section,T2153,C57BL/6,eurexpress
10673,in situ,23,14.5,section,T2171,C57BL/6,eurexpress
10674,in situ,23,14.5,section,T2174,C57BL/6,eurexpress
10675,in situ,23,14.5,section,T51021,C57BL/6,eurexpress
10676,in situ,23,14.5,section,T220,C57BL/6,eurexpress
10677,in situ,23,14.5,section,T909,C57BL/6,eurexpress
10678,in situ,23,14.5,section,T51022,C57BL/6,eurexpress
10679,in situ,23,14.5,section,T904,C57BL/6,eurexpress
1068,in situ,15,9.5,wholemount,MGI:2663199,CD1,emage
10680,in situ,23,14.5,section,T1030,C57BL/6,eurexpress
10681,in situ,23,14.5,section,T3771,C57BL/6,eurexpress
10682,in situ,23,14.5,section,T5,C57BL/6,eurexpress
10683,in situ,23,14.5,section,T345,C57BL/6,eurexpress
10684,in situ,23,14.5,section,T201,C57BL/6,eurexpress
10685,in situ,23,14.5,section,T196,C57BL/6,eurexpress
10686,in situ,23,14.5,section,T189,C57BL/6,eurexpress
10687,in situ,23,14.5,section,T51,C57BL/6,eurexpress
10689,in situ,23,14.5,section,T1071,C57BL/6,eurexpress
10667,in situ,23,14.5,section,T5331,C57BL/6,eurexpress
10668,in situ,23,14.5,section,T5313,C57BL/6,eurexpress
10669,in situ,23,14.5,section,T2166,C57BL/6,eurexpress
1067,in situ,18,10.5,wholemount,MGI:2663199,CD1,emage
10694,in situ,23,14.5,section,T4214,C57BL/6,eurexpress
10695,in situ,23,14.5,section,T1114,C57BL/6,eurexpress
10696,in situ,23,14.5,section,T1095,C57BL/6,eurexpress
10697,in situ,23,14.5,section,T1088,C57BL/6,eurexpress
10698,in situ,23,14.5,section,T1094,C57BL/6,eurexpress
10699,in situ,23,14.5,section,T1096,C57BL/6,eurexpress
107,in situ,17,10.0,wholemount,MGI:9331,C57BL/6 x C3H,mgi
1070,in situ,15,9.5,wholemount,MGI:255683,CD1,emage
10700,in situ,23,14.5,section,T1092,C57BL/6,eurexpress
10701,in situ,23,14.5,section,T1090,C57BL/6,eurexpress
10702,in situ,23,14.5,section,T2244,C57BL/6,eurexpress
10703,in situ,23,14.5,section,T1578,C57BL/6,eurexpress
10704,in situ,23,14.5,section,T1576,C57BL/6,eurexpress
10705,in situ,23,14.5,section,T1575,C57BL/6,eurexpress
10706,in situ,23,14.5,section,T1542,C57BL/6,eurexpress
10707,in situ,23,14.5,section,T1574,C57BL/6,eurexpress
10708,in situ,23,14.5,section,T1577,C57BL/6,eurexpress
10709,in situ,23,14.5,section,T5362,C57BL/6,eurexpress
1071,in situ,17,10.5,wholemount,MGI:227257,CD1,emage
10710,in situ,23,14.5,section,T5363,C57BL/6,eurexpress
1069,in situ,17,10.5,wholemount,MGI:255683,CD1,emage
10690,in situ,23,14.5,section,T1074,C57BL/6,eurexpress
10691,in situ,23,14.5,section,T1103,C57BL/6,eurexpress
10692,in situ,23,14.5,section,T2287,C57BL/6,eurexpress
10693,in situ,23,14.5,section,T4251,C57BL/6,eurexpress
10715,in situ,23,14.5,section,T4917,C57BL/6,eurexpress
10716,in situ,23,14.5,section,T4915,C57BL/6,eurexpress
10717,in situ,23,14.5,section,T4918,C57BL/6,eurexpress
10718,in situ,23,14.5,section,T4914,C57BL/6,eurexpress
10719,in situ,23,14.5,section,T4916,C57BL/6,eurexpress
1072,in situ,15,9.5,wholemount,MGI:227257,CD1,emage
10720,in situ,23,14.5,section,T4921,C57BL/6,eurexpress
10721,in situ,23,14.5,section,T5377,C57BL/6,eurexpress
10722,in situ,23,14.5,section,T5367,C57BL/6,eurexpress
10723,in situ,23,14.5,section,T5371,C57BL/6,eurexpress
10724,in situ,23,14.5,section,T4923,C57BL/6,eurexpress
10725,in situ,23,14.5,section,T4922,C57BL/6,eurexpress
10726,in situ,23,14.5,section,T4318,C57BL/6,eurexpress
10727,in situ,23,14.5,section,T4322,C57BL/6,eurexpress
10728,in situ,23,14.5,section,T4241,C57BL/6,eurexpress
10729,in situ,23,14.5,section,T4240,C57BL/6,eurexpress
1073,in situ,17,10.5,wholemount,MGI:2664168,CD1,emage
10730,in situ,23,14.5,section,T4242,C57BL/6,eurexpress
10731,in situ,23,14.5,section,T4236,C57BL/6,eurexpress
10732,in situ,23,14.5,section,T4234,C57BL/6,eurexpress
10711,in situ,23,14.5,section,T5413,C57BL/6,eurexpress
10712,in situ,23,14.5,section,T4512,C57BL/6,eurexpress
10713,in situ,23,14.5,section,T5366,C57BL/6,eurexpress
