Accession	Assay Type	Gene Symbol	Theirler Stage	User Stage	Specimen Type	Annotation	Probe Accession	Specimen Strain	Data Source
EMAGE:10204	in situ	Ugt3a1	TS23	14.5 dpc	section	wholemount spatial annotation	T1459	C57BL/6	eurexpress
EMAGE:10205	in situ	Exosc5	TS23	14.5 dpc	section	wholemount spatial annotation	T243	C57BL/6	eurexpress
EMAGE:10206	in situ	Slc25a15	TS23	14.5 dpc	section	wholemount spatial annotation	T56024	C57BL/6	eurexpress
EMAGE:10207	in situ	Fhod3	TS23	14.5 dpc	section	wholemount spatial annotation	T2129	C57BL/6	eurexpress
EMAGE:10208	in situ	Zfp646	TS23	14.5 dpc	section	wholemount spatial annotation	T1695	C57BL/6	eurexpress
EMAGE:10188	in situ	Scg3	TS23	14.5 dpc	section	wholemount spatial annotation	T1677	C57BL/6	eurexpress
EMAGE:10189	in situ	Zcchc8	TS23	14.5 dpc	section	wholemount spatial annotation	T2135	C57BL/6	eurexpress
EMAGE:1019	in situ	Pax3	TS15	9.5 dpc	wholemount	wholemount spatial annotation	MGI:1101193	C57BL/6	mgi
EMAGE:10190	in situ	Slc27a4	TS23	14.5 dpc	section	wholemount spatial annotation	T51035	C57BL/6	eurexpress
EMAGE:735	in situ	T	TS09	6.75 dpc	section	3D spatial annotation	MGI:1261541		mgi
EMAGE:10212	in situ	Eci1	TS23	14.5 dpc	section	wholemount spatial annotation	T50319	C57BL/6	eurexpress
EMAGE:10213	in situ	Acadvl	TS23	14.5 dpc	section	wholemount spatial annotation	T50066	C57BL/6	eurexpress
EMAGE:10214	in situ	Ppp1r1b	TS23	14.5 dpc	section	wholemount spatial annotation	T2205	C57BL/6	eurexpress
EMAGE:10215	in situ	Ccrl1	TS23	14.5 dpc	section	wholemount spatial annotation	T1688	C57BL/6	eurexpress
EMAGE:10216	in situ	Etfdh	TS23	14.5 dpc	section	wholemount spatial annotation	T50353	C57BL/6	eurexpress
EMAGE:10217	in situ	Dis3l	TS23	14.5 dpc	section	wholemount spatial annotation	T1468	C57BL/6	eurexpress
EMAGE:10218	in situ	Actg1	TS23	14.5 dpc	section	wholemount spatial annotation	T1465	C57BL/6	eurexpress
EMAGE:10219	in situ	Slc38a5	TS23	14.5 dpc	section	wholemount spatial annotation	T56028	C57BL/6	eurexpress
EMAGE:1022	in situ	Pax3	TS16	10.0 dpc	wholemount	wholemount spatial annotation	MGI:1101193	129Ola/C57BL6	mgi
EMAGE:10220	in situ	Slc35f1	TS23	14.5 dpc	section	wholemount spatial annotation	T56026	C57BL/6	eurexpress
EMAGE:10221	in situ	Slc38a1	TS23	14.5 dpc	section	wholemount spatial annotation	T56027	C57BL/6	eurexpress
EMAGE:10222	in situ	Gstm7	TS23	14.5 dpc	section	wholemount spatial annotation	T50468	C57BL/6	eurexpress
EMAGE:10223	in situ	Nfkbie	TS23	14.5 dpc	section	wholemount spatial annotation	T2216	C57BL/6	eurexpress
EMAGE:10224	in situ	Psmb1	TS23	14.5 dpc	section	wholemount spatial annotation	T2241	C57BL/6	eurexpress
EMAGE:10225	in situ	Slc6a8	TS23	14.5 dpc	section	wholemount spatial annotation	T2257	C57BL/6	eurexpress
EMAGE:10226	in situ	Hoxc10	TS23	14.5 dpc	section	wholemount spatial annotation	T2229	C57BL/6	eurexpress
EMAGE:10227	in situ	Coq3	TS23	14.5 dpc	section	wholemount spatial annotation	T2119	C57BL/6	eurexpress
EMAGE:10228	in situ	Mbnl2	TS23	14.5 dpc	section	wholemount spatial annotation	T2158	C57BL/6	eurexpress
EMAGE:10229	in situ	Pigo	TS23	14.5 dpc	section	wholemount spatial annotation	T2164	C57BL/6	eurexpress
EMAGE:1023	in situ	Dlx1	TS20	12.5 dpc	section	3D spatial annotation	MGI:1326871	unspecified	mgi
EMAGE:10209	in situ	Prss53	TS23	14.5 dpc	section	wholemount spatial annotation	T1695	C57BL/6	eurexpress
EMAGE:1021	in situ	Pax3	TS17	10.5 dpc	section	3D spatial annotation	MGI:1101193	C3H/101 x CBA/Ca	mgi
EMAGE:10210	in situ	Me2	TS23	14.5 dpc	section	wholemount spatial annotation	T2301	C57BL/6	eurexpress
EMAGE:10211	in situ	Gprc5c	TS23	14.5 dpc	section	wholemount spatial annotation	T2292	C57BL/6	eurexpress
EMAGE:10234	in situ	Slc22a3	TS23	14.5 dpc	section	wholemount spatial annotation	T56025	C57BL/6	eurexpress
EMAGE:10235	in situ	Slc38a3	TS23	14.5 dpc	section	wholemount spatial annotation	T56036	C57BL/6	eurexpress
EMAGE:10236	in situ	Gpx7	TS23	14.5 dpc	section	wholemount spatial annotation	T50463	C57BL/6	eurexpress
EMAGE:10237	in situ	Txnrd2	TS23	14.5 dpc	section	wholemount spatial annotation	T51117	C57BL/6	eurexpress
EMAGE:10238	in situ	Acacb	TS23	14.5 dpc	section	wholemount spatial annotation	T50049	C57BL/6	eurexpress
EMAGE:10239	in situ	Ndufab1	TS23	14.5 dpc	section	wholemount spatial annotation	T50706	C57BL/6	eurexpress
EMAGE:1024	in situ	Cer1	TS09	6.5 dpc	wholemount	wholemount spatial annotation	MGI:1196631	unspecified	mgi
EMAGE:10240	in situ	Ndufaf1	TS23	14.5 dpc	section	wholemount spatial annotation	T50691	C57BL/6	eurexpress
EMAGE:10241	in situ	Gstm1	TS23	14.5 dpc	section	wholemount spatial annotation	T50465	C57BL/6	eurexpress
EMAGE:10242	in situ	Gsto2	TS23	14.5 dpc	section	wholemount spatial annotation	T50474	C57BL/6	eurexpress
EMAGE:10243	in situ	Ndufa10	TS23	14.5 dpc	section	wholemount spatial annotation	T50708	C57BL/6	eurexpress
EMAGE:10244	in situ	Ndufs3	TS23	14.5 dpc	section	wholemount spatial annotation	T50711	C57BL/6	eurexpress
EMAGE:10245	in situ	Ndufs1	TS23	14.5 dpc	section	wholemount spatial annotation	T50709	C57BL/6	eurexpress
EMAGE:10246	in situ	Slc4a2	TS23	14.5 dpc	section	wholemount spatial annotation	T56035	C57BL/6	eurexpress
EMAGE:10247	in situ	Ndufv1	TS23	14.5 dpc	section	wholemount spatial annotation	T50712	C57BL/6	eurexpress
EMAGE:10248	in situ	Atp7a	TS23	14.5 dpc	section	wholemount spatial annotation	T50129	C57BL/6	eurexpress
EMAGE:10249	in situ	Uqcrc2	TS23	14.5 dpc	section	wholemount spatial annotation	T51170	C57BL/6	eurexpress
EMAGE:1025	in situ	Dll1	TS14	9 dpc	wholemount	wholemount spatial annotation	MGI:1332538	CD-1	mgi
EMAGE:10250	in situ	Nqo2	TS23	14.5 dpc	section	wholemount spatial annotation	T50705	C57BL/6	eurexpress
EMAGE:10251	in situ	Atp7b	TS23	14.5 dpc	section	wholemount spatial annotation	T50130	C57BL/6	eurexpress
EMAGE:10230	in situ	Trpv2	TS23	14.5 dpc	section	wholemount spatial annotation	T2156	C57BL/6	eurexpress
EMAGE:10231	in situ	Acsl5	TS23	14.5 dpc	section	wholemount spatial annotation	T50063	C57BL/6	eurexpress
EMAGE:10232	in situ	Acsl4	TS23	14.5 dpc	section	wholemount spatial annotation	T50062	C57BL/6	eurexpress
EMAGE:10233	in situ	Acsl6	TS23	14.5 dpc	section	wholemount spatial annotation	T50064	C57BL/6	eurexpress
EMAGE:10256	in situ	Car12	TS23	14.5 dpc	section	wholemount spatial annotation	T50188	C57BL/6	eurexpress
EMAGE:10257	in situ	Jam3	TS23	14.5 dpc	section	wholemount spatial annotation	T2293	C57BL/6	eurexpress
EMAGE:10258	in situ	Trap1	TS23	14.5 dpc	section	wholemount spatial annotation	T2294	C57BL/6	eurexpress
EMAGE:10259	in situ	Dpyd	TS23	14.5 dpc	section	wholemount spatial annotation	T2266	C57BL/6	eurexpress
EMAGE:1026	in situ	Dll1	TS16	9.5 dpc	wholemount	wholemount spatial annotation	MGI:1332538	CD-1	mgi
EMAGE:10260	in situ	Cox10	TS23	14.5 dpc	section	wholemount spatial annotation	T50255	C57BL/6	eurexpress
EMAGE:10261	in situ	Klf6	TS23	14.5 dpc	section	wholemount spatial annotation	T50583	C57BL/6	eurexpress
EMAGE:10262	in situ	Paics	TS23	14.5 dpc	section	wholemount spatial annotation	T50849	C57BL/6	eurexpress
EMAGE:10263	in situ	Pgk1	TS23	14.5 dpc	section	wholemount spatial annotation	T50805	C57BL/6	eurexpress
EMAGE:10264	in situ	Atp11a	TS23	14.5 dpc	section	wholemount spatial annotation	T50128	C57BL/6	eurexpress
EMAGE:10265	in situ	Gsta4	TS23	14.5 dpc	section	wholemount spatial annotation	T50464	C57BL/6	eurexpress
EMAGE:10266	in situ	Gstm5	TS23	14.5 dpc	section	wholemount spatial annotation	T50467	C57BL/6	eurexpress
EMAGE:10267	in situ	Atp13a2	TS23	14.5 dpc	section	wholemount spatial annotation	T50136	C57BL/6	eurexpress
EMAGE:10268	in situ	Slc41a3	TS23	14.5 dpc	section	wholemount spatial annotation	T51040	C57BL/6	eurexpress
EMAGE:10269	in situ	Slc27a5	TS23	14.5 dpc	section	wholemount spatial annotation	T51036	C57BL/6	eurexpress
EMAGE:1027	in situ	Dll1	TS11	7.5 dpc	wholemount	wholemount spatial annotation	MGI:1340537	unspecified	mgi
EMAGE:10270	in situ	Slc27a1	TS23	14.5 dpc	section	wholemount spatial annotation	T51033	C57BL/6	eurexpress
EMAGE:10271	in situ	Slc25a30	TS23	14.5 dpc	section	wholemount spatial annotation	T56029	C57BL/6	eurexpress
EMAGE:10272	in situ	Slc25a24	TS23	14.5 dpc	section	wholemount spatial annotation	T50693	C57BL/6	eurexpress
EMAGE:10273	in situ	Car10	TS23	14.5 dpc	section	wholemount spatial annotation	T50176	C57BL/6	eurexpress
EMAGE:10252	in situ	Atp13a1	TS23	14.5 dpc	section	wholemount spatial annotation	T50135	C57BL/6	eurexpress
EMAGE:10253	in situ	Echdc2	TS23	14.5 dpc	section	wholemount spatial annotation	T50362	C57BL/6	eurexpress
EMAGE:10254	in situ	Txnrd1	TS23	14.5 dpc	section	wholemount spatial annotation	T51116	C57BL/6	eurexpress
EMAGE:10255	in situ	Ndufa9	TS23	14.5 dpc	section	wholemount spatial annotation	T50707	C57BL/6	eurexpress
EMAGE:10278	in situ	Imp3	TS23	14.5 dpc	section	wholemount spatial annotation	T1712	C57BL/6	eurexpress
EMAGE:10279	in situ	Snx3	TS23	14.5 dpc	section	wholemount spatial annotation	T3622	C57BL/6	eurexpress
EMAGE:1028	in situ	Dll1	TS15	9.5 dpc	wholemount	wholemount spatial annotation	MGI:1332538	unspecified	mgi
EMAGE:10280	in situ	Lrrc42	TS23	14.5 dpc	section	wholemount spatial annotation	T3625	C57BL/6	eurexpress
EMAGE:10281	in situ	R3hdm2	TS23	14.5 dpc	section	wholemount spatial annotation	T1710	C57BL/6	eurexpress
EMAGE:10282	in situ	Ythdf2	TS23	14.5 dpc	section	wholemount spatial annotation	T3542	C57BL/6	eurexpress
EMAGE:10283	in situ	Edem2	TS23	14.5 dpc	section	wholemount spatial annotation	T1807	C57BL/6	eurexpress
EMAGE:10284	in situ	Wnk1	TS23	14.5 dpc	section	wholemount spatial annotation	T3537	C57BL/6	eurexpress
EMAGE:10285	in situ	Fbxo44	TS23	14.5 dpc	section	wholemount spatial annotation	T3538	C57BL/6	eurexpress
EMAGE:10286	in situ	Aplf	TS23	14.5 dpc	section	wholemount spatial annotation	T1808	C57BL/6	eurexpress
EMAGE:10287	in situ	Thumpd3	TS23	14.5 dpc	section	wholemount spatial annotation	T3541	C57BL/6	eurexpress
EMAGE:10288	in situ	Tcf7	TS23	14.5 dpc	section	wholemount spatial annotation	T1785	C57BL/6	eurexpress
EMAGE:10289	in situ	L2hgdh	TS23	14.5 dpc	section	wholemount spatial annotation	T1607	C57BL/6	eurexpress
EMAGE:1029	in situ	Dll3	TS15	9.5 dpc	wholemount	wholemount spatial annotation	MGI:2446515	unspecified	mgi
EMAGE:10290	in situ	Apobec2	TS23	14.5 dpc	section	wholemount spatial annotation	T3646	C57BL/6	eurexpress
EMAGE:10291	in situ	Vps4b	TS23	14.5 dpc	section	wholemount spatial annotation	T3643	C57BL/6	eurexpress
EMAGE:10292	in situ	Jph1	TS23	14.5 dpc	section	wholemount spatial annotation	T3642	C57BL/6	eurexpress
EMAGE:10293	in situ	Def8	TS23	14.5 dpc	section	wholemount spatial annotation	T3636	C57BL/6	eurexpress
EMAGE:10294	in situ	Ccnh	TS23	14.5 dpc	section	wholemount spatial annotation	T3639	C57BL/6	eurexpress
EMAGE:10295	in situ	Dync2li1	TS23	14.5 dpc	section	wholemount spatial annotation	T3638	C57BL/6	eurexpress
EMAGE:10274	in situ	Cks2	TS23	14.5 dpc	section	wholemount spatial annotation	T3675	C57BL/6	eurexpress
EMAGE:10275	in situ	Btg2	TS23	14.5 dpc	section	wholemount spatial annotation	T3607	C57BL/6	eurexpress
EMAGE:10276	in situ	Rheb	TS23	14.5 dpc	section	wholemount spatial annotation	T3624	C57BL/6	eurexpress
EMAGE:10277	in situ	Arrb2	TS23	14.5 dpc	section	wholemount spatial annotation	T1707	C57BL/6	eurexpress
EMAGE:103	in situ	Fgf8	TS12	9 Somite no.	wholemount	wholemount spatial annotation	MGI:1930285		mgi
EMAGE:1030	in situ	Wnt3a	TS15	21 Somite no.	wholemount	wholemount spatial annotation	MGI:2676485	unspecified	mgi
EMAGE:10300	in situ	Ppp1r13b	TS23	14.5 dpc	section	wholemount spatial annotation	T3545	C57BL/6	eurexpress
EMAGE:10301	in situ	Gapvd1	TS23	14.5 dpc	section	wholemount spatial annotation	T3552	C57BL/6	eurexpress
EMAGE:10302	in situ	Asrgl1	TS23	14.5 dpc	section	wholemount spatial annotation	T3550	C57BL/6	eurexpress
EMAGE:10303	in situ	Flot2	TS23	14.5 dpc	section	wholemount spatial annotation	T3547	C57BL/6	eurexpress
EMAGE:10304	in situ	Aup1	TS23	14.5 dpc	section	wholemount spatial annotation	T3592	C57BL/6	eurexpress
EMAGE:10305	in situ	Acsl6	TS23	14.5 dpc	section	wholemount spatial annotation	T1610	C57BL/6	eurexpress
EMAGE:10306	in situ	Pot1a	TS23	14.5 dpc	section	wholemount spatial annotation	T3698	C57BL/6	eurexpress
EMAGE:10307	in situ	Prap1	TS23	14.5 dpc	section	wholemount spatial annotation	T3651	C57BL/6	eurexpress
EMAGE:10308	in situ	1500031L02Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T3652	C57BL/6	eurexpress
EMAGE:10309	in situ	Leprotl1	TS23	14.5 dpc	section	wholemount spatial annotation	T1637	C57BL/6	eurexpress
EMAGE:1031	in situ	Wnt3a	TS14	9.0 dpc	wholemount	wholemount spatial annotation	MGI:2676485		mgi
EMAGE:10310	in situ	Tenc1	TS23	14.5 dpc	section	wholemount spatial annotation	T469	C57BL/6	eurexpress
EMAGE:10311	in situ	Gck	TS23	14.5 dpc	section	wholemount spatial annotation	T1666	C57BL/6	eurexpress
EMAGE:10312	in situ	Vasn	TS23	14.5 dpc	section	wholemount spatial annotation	T3619	C57BL/6	eurexpress
EMAGE:10313	in situ	Sh3bp5l	TS23	14.5 dpc	section	wholemount spatial annotation	T3570	C57BL/6	eurexpress
EMAGE:10314	in situ	Ccdc120	TS23	14.5 dpc	section	wholemount spatial annotation	T3617	C57BL/6	eurexpress
EMAGE:10315	in situ	Tmem223	TS23	14.5 dpc	section	wholemount spatial annotation	T3621	C57BL/6	eurexpress
EMAGE:10316	in situ	Srpk3	TS23	14.5 dpc	section	wholemount spatial annotation	T3571	C57BL/6	eurexpress
EMAGE:10296	in situ	Eno1	TS23	14.5 dpc	section	wholemount spatial annotation	T50355	C57BL/6	eurexpress
EMAGE:10297	in situ	Pgam2	TS23	14.5 dpc	section	wholemount spatial annotation	T50829	C57BL/6	eurexpress
EMAGE:10298	in situ	Spsb4	TS23	14.5 dpc	section	wholemount spatial annotation	T1609	C57BL/6	eurexpress
EMAGE:10299	in situ	Pex5	TS23	14.5 dpc	section	wholemount spatial annotation	T3544	C57BL/6	eurexpress
EMAGE:10320	in situ	Reps1	TS23	14.5 dpc	section	wholemount spatial annotation	T3580	C57BL/6	eurexpress
EMAGE:10321	in situ	Ftsjd2	TS23	14.5 dpc	section	wholemount spatial annotation	T3589	C57BL/6	eurexpress
EMAGE:10322	in situ	Ap1b1	TS23	14.5 dpc	section	wholemount spatial annotation	T3588	C57BL/6	eurexpress
EMAGE:10323	in situ	Vipar	TS23	14.5 dpc	section	wholemount spatial annotation	T3593	C57BL/6	eurexpress
EMAGE:10324	in situ	Cdc37	TS23	14.5 dpc	section	wholemount spatial annotation	T3598	C57BL/6	eurexpress
EMAGE:10325	in situ	Matk	TS23	14.5 dpc	section	wholemount spatial annotation	T3596	C57BL/6	eurexpress
EMAGE:10326	in situ	Ankfy1	TS23	14.5 dpc	section	wholemount spatial annotation	T3597	C57BL/6	eurexpress
EMAGE:10327	in situ	Aars	TS23	14.5 dpc	section	wholemount spatial annotation	T3594	C57BL/6	eurexpress
EMAGE:10328	in situ	Ucma	TS23	14.5 dpc	section	wholemount spatial annotation	T3662	C57BL/6	eurexpress
EMAGE:10329	in situ	Vkorc1l1	TS23	14.5 dpc	section	wholemount spatial annotation	T3644	C57BL/6	eurexpress
EMAGE:1033	in situ	Lmo2	TS11	8.0 dpc	sectioned wholemount	both wholemount and 3D spatial annotation	MGI:1351844	BALB/c	mgi
EMAGE:10330	in situ	Acaca	TS23	14.5 dpc	section	wholemount spatial annotation	T50048	C57BL/6	eurexpress
EMAGE:10331	in situ	Acot1	TS23	14.5 dpc	section	wholemount spatial annotation	T50065	C57BL/6	eurexpress
EMAGE:10332	in situ	Cox11	TS23	14.5 dpc	section	wholemount spatial annotation	T50256	C57BL/6	eurexpress
EMAGE:10333	in situ	Dhfr	TS23	14.5 dpc	section	wholemount spatial annotation	T3743	C57BL/6	eurexpress
EMAGE:10334	in situ	Atp13a5	TS23	14.5 dpc	section	wholemount spatial annotation	T50137	C57BL/6	eurexpress
EMAGE:10335	in situ	Cpt1c	TS23	14.5 dpc	section	wholemount spatial annotation	T50200	C57BL/6	eurexpress
EMAGE:10336	in situ	Sod2	TS23	14.5 dpc	section	wholemount spatial annotation	T51078	C57BL/6	eurexpress
EMAGE:10337	in situ	Echs1	TS23	14.5 dpc	section	wholemount spatial annotation	T50359	C57BL/6	eurexpress
EMAGE:10338	in situ	Dicer1	TS23	14.5 dpc	section	wholemount spatial annotation	T50300	C57BL/6	eurexpress
EMAGE:10317	in situ	Mrpl18	TS23	14.5 dpc	section	wholemount spatial annotation	T3575	C57BL/6	eurexpress
EMAGE:10318	in situ	Rps6ka1	TS23	14.5 dpc	section	wholemount spatial annotation	T3579	C57BL/6	eurexpress
EMAGE:10319	in situ	Tpst1	TS23	14.5 dpc	section	wholemount spatial annotation	T3576	C57BL/6	eurexpress
EMAGE:1032	in situ	Bmp2	TS12	6-8 Somite no.	wholemount plus section of wholemount	3D spatial annotation	MGI:11030	unspecified	mgi
EMAGE:10342	in situ	Ephb6	TS23	14.5 dpc	section	wholemount spatial annotation	T50375	C57BL/6	eurexpress
EMAGE:10343	in situ	Efna4	TS23	14.5 dpc	section	wholemount spatial annotation	T50377	C57BL/6	eurexpress
EMAGE:10344	in situ	Ephb1	TS23	14.5 dpc	section	wholemount spatial annotation	T50371	C57BL/6	eurexpress
EMAGE:10345	in situ	Dll4	TS23	14.5 dpc	section	wholemount spatial annotation	T2100	C57BL/6	eurexpress
EMAGE:10346	in situ	Rsbn1	TS23	14.5 dpc	section	wholemount spatial annotation	T456	C57BL/6	eurexpress
EMAGE:10347	in situ	Ccdc72	TS23	14.5 dpc	section	wholemount spatial annotation	T3549	C57BL/6	eurexpress
EMAGE:10348	in situ	Ccar1	TS23	14.5 dpc	section	wholemount spatial annotation	T1546	C57BL/6	eurexpress
EMAGE:10349	in situ	Tbcel	TS23	14.5 dpc	section	wholemount spatial annotation	T3699	C57BL/6	eurexpress
EMAGE:1035	in situ	Kdr	TS10	7.5 dpc	section	3D spatial annotation	MGI:14717		mgi
EMAGE:10350	in situ	Phf5a	TS23	14.5 dpc	section	wholemount spatial annotation	T3795	C57BL/6	eurexpress
EMAGE:10351	in situ	Cfl1	TS23	14.5 dpc	section	wholemount spatial annotation	T50233	C57BL/6	eurexpress
EMAGE:10352	in situ	Cox4nb	TS23	14.5 dpc	section	wholemount spatial annotation	T3561	C57BL/6	eurexpress
EMAGE:10353	in situ	C1qc	TS23	14.5 dpc	section	wholemount spatial annotation	T3866	C57BL/6	eurexpress
EMAGE:10354	in situ	Drosha	TS23	14.5 dpc	section	wholemount spatial annotation	T50934	C57BL/6	eurexpress
EMAGE:10355	in situ	U2af1l4	TS23	14.5 dpc	section	wholemount spatial annotation	T3868	C57BL/6	eurexpress
EMAGE:10356	in situ	Des	TS23	14.5 dpc	section	wholemount spatial annotation	T6382	C57BL/6	eurexpress
EMAGE:10357	in situ	Synj1	TS23	14.5 dpc	section	wholemount spatial annotation	T6333	C57BL/6	eurexpress
EMAGE:10358	in situ	Il10rb	TS23	14.5 dpc	section	wholemount spatial annotation	T6327	C57BL/6	eurexpress
EMAGE:10359	in situ	Mrpl28	TS23	14.5 dpc	section	wholemount spatial annotation	T6373	C57BL/6	eurexpress
EMAGE:1036	in situ	Kdr	TS12	8.5 dpc	wholemount	wholemount spatial annotation	MGI:1929263	either: (129P2/OlaHsd x C57BL/6) or (129P2/(OlaHsd x CD-1) or (129X1/SvJ x C57BL/6)	mgi
EMAGE:10339	in situ	Ephb3	TS23	14.5 dpc	section	wholemount spatial annotation	T50689	C57BL/6	eurexpress
EMAGE:1034	in situ	Lmo2	TS14	9.5 dpc	wholemount	wholemount spatial annotation	MGI:1351844	BALB/c	mgi
EMAGE:10340	in situ	Ephb4	TS23	14.5 dpc	section	wholemount spatial annotation	T50373	C57BL/6	eurexpress
EMAGE:10341	in situ	Ephb2	TS23	14.5 dpc	section	wholemount spatial annotation	T50372	C57BL/6	eurexpress
EMAGE:10365	in situ	Mfsd5	TS23	14.5 dpc	section	wholemount spatial annotation	T3765	C57BL/6	eurexpress
EMAGE:10366	in situ	Chrna1	TS23	14.5 dpc	section	wholemount spatial annotation	T3763	C57BL/6	eurexpress
EMAGE:10367	in situ	Dlk2	TS23	14.5 dpc	section	wholemount spatial annotation	T3764	C57BL/6	eurexpress
EMAGE:10368	in situ	Junb	TS23	14.5 dpc	section	wholemount spatial annotation	T3583	C57BL/6	eurexpress
EMAGE:10369	in situ	Tsc22d3	TS23	14.5 dpc	section	wholemount spatial annotation	T3632	C57BL/6	eurexpress
EMAGE:1037	in situ	Kdr	TS12	8.5 dpc	section	3D spatial annotation	MGI:14717	CD-1	mgi
EMAGE:10370	in situ	Gnptg	TS23	14.5 dpc	section	wholemount spatial annotation	T3578	C57BL/6	eurexpress
EMAGE:10371	in situ	Shprh	TS23	14.5 dpc	section	wholemount spatial annotation	T3600	C57BL/6	eurexpress
EMAGE:10372	in situ	Etv5	TS23	14.5 dpc	section	wholemount spatial annotation	T3590	C57BL/6	eurexpress
EMAGE:10373	in situ	Slc9a8	TS23	14.5 dpc	section	wholemount spatial annotation	T496	C57BL/6	eurexpress
EMAGE:10374	in situ	H28	TS23	14.5 dpc	section	wholemount spatial annotation	T3870	C57BL/6	eurexpress
EMAGE:10375	in situ	Limch1	TS23	14.5 dpc	section	wholemount spatial annotation	T3655	C57BL/6	eurexpress
EMAGE:10376	in situ	Haus8	TS23	14.5 dpc	section	wholemount spatial annotation	T3676	C57BL/6	eurexpress
EMAGE:10377	in situ	Ick	TS23	14.5 dpc	section	wholemount spatial annotation	T3701	C57BL/6	eurexpress
EMAGE:10378	in situ	Ropn1l	TS23	14.5 dpc	section	wholemount spatial annotation	T3692	C57BL/6	eurexpress
EMAGE:10379	in situ	S100a9	TS23	14.5 dpc	section	wholemount spatial annotation	T1731	C57BL/6	eurexpress
EMAGE:1038	in situ	Isl1	TS15		section	3D spatial annotation	MGI:1313344		mgi
EMAGE:10380	in situ	Col9a2	TS23	14.5 dpc	section	wholemount spatial annotation	T1730	C57BL/6	eurexpress
EMAGE:10381	in situ	Kif4	TS23	14.5 dpc	section	wholemount spatial annotation	T1742	C57BL/6	eurexpress
EMAGE:10382	in situ	Ppib	TS23	14.5 dpc	section	wholemount spatial annotation	T1736	C57BL/6	eurexpress
EMAGE:10360	in situ	Eif4enif1	TS23	14.5 dpc	section	wholemount spatial annotation	T6361	C57BL/6	eurexpress
EMAGE:10361	in situ	Stk11ip	TS23	14.5 dpc	section	wholemount spatial annotation	T6331	C57BL/6	eurexpress
EMAGE:10362	in situ	Car11	TS23	14.5 dpc	section	wholemount spatial annotation	T50177	C57BL/6	eurexpress
EMAGE:10363	in situ	Car5a	TS23	14.5 dpc	section	wholemount spatial annotation	T50183	C57BL/6	eurexpress
EMAGE:10364	in situ	Me1	TS23	14.5 dpc	section	wholemount spatial annotation	T3768	C57BL/6	eurexpress
EMAGE:10387	in situ	Mtf1	TS23	14.5 dpc	section	wholemount spatial annotation	T2232	C57BL/6	eurexpress
EMAGE:10388	in situ	Dhx33	TS23	14.5 dpc	section	wholemount spatial annotation	T13	C57BL/6	eurexpress
EMAGE:10389	in situ	Serpinb9b	TS23	14.5 dpc	section	wholemount spatial annotation	T2230	C57BL/6	eurexpress
EMAGE:1039	in situ	Lhx1	TS19	10.5 dpc	wholemount	wholemount spatial annotation	MGI:20735	unspecified	mgi
